episode,episode_reward,step
732.0,861.1389302130859,732000
736.0,860.0499127770838,736000
740.0,863.1006995635122,740000
744.0,867.1062817721489,744000
748.0,859.6137445433948,748000
752.0,853.7079177502644,752000
756.0,863.1382250802678,756000
760.0,825.6560503554159,760000
764.0,863.2799589420356,764000
768.0,854.6815344208529,768000
772.0,862.9896360339277,772000
776.0,852.8620425561261,776000
780.0,859.5194112670737,780000
784.0,834.5562356827515,784000
788.0,851.902846975296,788000
792.0,845.7869245395768,792000
796.0,863.8845134226907,796000
800.0,852.1272490297413,800000
