episode,episode_reward,step
268.0,824.6285745096808,268000
272.0,817.4164917526582,272000
276.0,838.2735549806299,276000
280.0,860.629108642864,280000
284.0,750.957846129659,284000
288.0,775.0085895351244,288000
292.0,819.0948658559915,292000
296.0,865.862479128217,296000
300.0,829.1747773098132,300000
304.0,832.9267417331479,304000
308.0,783.6770385682887,308000
312.0,861.1311418286023,312000
316.0,798.4996868934193,316000
320.0,845.4431854420333,320000
324.0,875.0534528371479,324000
328.0,871.3081436985163,328000
332.0,841.0861462390945,332000
336.0,862.2740638162616,336000
340.0,867.0697980325036,340000
344.0,877.7633886563684,344000
348.0,691.5782757747519,348000
352.0,878.1745627649367,352000
356.0,868.0169769800013,356000
360.0,779.3624315841587,360000
364.0,754.1951115963195,364000
368.0,871.1415389170168,368000
372.0,867.0403909849065,372000
376.0,873.6969562547744,376000
380.0,869.1041541307568,380000
384.0,869.9273308202191,384000
388.0,796.4918325336636,388000
392.0,849.6610883942969,392000
396.0,870.428289611495,396000
400.0,820.6203191066112,400000
404.0,870.5131465661896,404000
408.0,877.7114640364277,408000
412.0,872.4348777108347,412000
416.0,845.6276612788745,416000
420.0,873.9681632200187,420000
424.0,875.0327551324663,424000
428.0,870.684338418364,428000
432.0,787.6556812925655,432000
436.0,865.3543310457038,436000
440.0,862.077321158347,440000
444.0,862.7345699013083,444000
448.0,821.0737567991495,448000
452.0,835.6197840218385,452000
456.0,867.922563718536,456000
460.0,834.6681296149702,460000
464.0,872.5059206046644,464000
468.0,853.4780567447664,468000
472.0,803.73059066805,472000
476.0,803.3662424163829,476000
480.0,860.9082560125414,480000
484.0,850.5006591084763,484000
488.0,866.4834214441171,488000
492.0,863.2272728454278,492000
496.0,872.594032120514,496000
500.0,876.6621647681229,500000
504.0,863.8560894921277,504000
508.0,862.190270359238,508000
512.0,815.4667168757651,512000
516.0,233.79277884635553,516000
520.0,699.6557975879659,520000
524.0,860.8723162298811,524000
528.0,317.39387921304575,528000
532.0,823.0193649466771,532000
536.0,810.8284053472229,536000
540.0,796.1350781986087,540000
544.0,767.815001581471,544000
548.0,863.3018959999681,548000
552.0,428.628256125551,552000
556.0,854.1239705766436,556000
560.0,732.7193579984416,560000
564.0,755.7757313689953,564000
568.0,810.584229845352,568000
572.0,831.1717107618102,572000
576.0,259.753372972605,576000
580.0,786.2326557284811,580000
584.0,837.5776635057682,584000
588.0,851.4637322621904,588000
592.0,837.5748181356148,592000
596.0,864.8934439986281,596000
600.0,792.5023784487503,600000
604.0,704.259149466714,604000
608.0,852.1081252053789,608000
612.0,837.9728274787534,612000
616.0,834.0975725834535,616000
620.0,855.9848908140457,620000
624.0,875.7547081899963,624000
628.0,832.7677042620044,628000
632.0,872.1531388707554,632000
636.0,830.4453713767189,636000
640.0,849.2098146171608,640000
644.0,856.4575606258347,644000
648.0,813.0034806075789,648000
652.0,818.3653759814363,652000
656.0,802.6784584834061,656000
660.0,871.9054898669781,660000
664.0,868.5430975580817,664000
668.0,870.9653629899333,668000
672.0,861.3737523129097,672000
676.0,817.7031009772277,676000
680.0,776.3948094267015,680000
684.0,855.1431164474543,684000
688.0,808.447080135686,688000
692.0,800.6506924156675,692000
696.0,845.0939387341574,696000
700.0,800.140752240234,700000
704.0,851.8259754836006,704000
708.0,795.3086563682036,708000
712.0,838.3672139971426,712000
716.0,823.5397346500101,716000
720.0,866.7174456390385,720000
724.0,815.9108397321165,724000
728.0,849.637939573023,728000
732.0,848.6171675910804,732000
736.0,799.462284960355,736000
740.0,843.0956627654987,740000
744.0,847.63225586562,744000
748.0,870.6488466073688,748000
752.0,868.1595147117434,752000
756.0,844.2436449083823,756000
760.0,869.0249103914937,760000
764.0,863.8278759904324,764000
768.0,875.3325661563964,768000
772.0,790.4590374097837,772000
776.0,873.7556746844139,776000
780.0,690.3998129416128,780000
784.0,866.9581671860103,784000
788.0,867.2951512806634,788000
792.0,843.5833994828924,792000
796.0,873.4196250211747,796000
800.0,868.802307451743,800000
804.0,840.1936687230176,804000
808.0,868.2373115940102,808000
812.0,869.3990440571864,812000
816.0,874.5899703696657,816000
820.0,812.0295456515134,820000
824.0,867.7648728329248,824000
828.0,764.6877171018507,828000
832.0,862.7836798780634,832000
836.0,796.3313481621813,836000
840.0,844.1730458900942,840000
844.0,868.6880866046653,844000
848.0,827.5164927667736,848000
852.0,858.1818699240106,852000
856.0,821.9706760952901,856000
860.0,860.9188060058857,860000
864.0,822.6146168491221,864000
868.0,875.4012444154441,868000
872.0,833.9017617160783,872000
876.0,863.196244876269,876000
880.0,866.7104190636904,880000
884.0,863.2866118866589,884000
888.0,823.606529996933,888000
892.0,852.5442868527965,892000
896.0,845.8248818268194,896000
900.0,837.6100352152364,900000
904.0,835.0159556324923,904000
908.0,822.1491682185285,908000
912.0,764.7070141953185,912000
916.0,870.421093973823,916000
920.0,749.0162644274312,920000
924.0,803.9807846981154,924000
928.0,811.2699041382845,928000
932.0,770.3526429287335,932000
936.0,836.8192105963539,936000
940.0,877.5021430674412,940000
944.0,638.3921387144532,944000
948.0,391.04131318643243,948000
952.0,784.0071964236691,952000
956.0,754.3450348150288,956000
960.0,831.0249251388504,960000
964.0,872.1524761500996,964000
968.0,809.9078643650633,968000
972.0,816.8701654812664,972000
976.0,717.3135431628775,976000
980.0,806.459947705138,980000
984.0,724.118284569629,984000
988.0,850.4673511540432,988000
992.0,870.0759799731173,992000
996.0,776.2915801158717,996000
1000.0,798.7620309487362,1000000
1004.0,601.3003239503146,1004000
1008.0,603.2127812700646,1008000
1012.0,690.6558863635371,1012000
1016.0,804.6826525871493,1016000
1020.0,778.6293172751303,1020000
1024.0,836.8916330773957,1024000
1028.0,834.9989532889103,1028000
1032.0,861.5269120903447,1032000
1036.0,801.6234465385927,1036000
1040.0,874.6747816541259,1040000
1044.0,862.1560119425467,1044000
1048.0,823.8768869233554,1048000
1052.0,817.5806360481125,1052000
1056.0,773.2623008862856,1056000
1060.0,866.7217651202012,1060000
1064.0,810.7669758726547,1064000
1068.0,839.834779047705,1068000
1072.0,850.6822532762301,1072000
1076.0,866.3759699972634,1076000
1080.0,870.8815278961969,1080000
1084.0,827.5238181137804,1084000
1088.0,860.6148902693255,1088000
1092.0,866.9923214142597,1092000
1096.0,848.524097031169,1096000
1100.0,871.8962479456013,1100000
1104.0,856.4929348170211,1104000
1108.0,848.4116652503604,1108000
1112.0,869.4264221856262,1112000
1116.0,866.1265039759434,1116000
1120.0,866.7892862166543,1120000
1124.0,865.6344244439426,1124000
1128.0,865.06063753575,1128000
1132.0,866.2517085589914,1132000
1136.0,875.587079681996,1136000
1140.0,846.8579380961753,1140000
1144.0,849.6134967516091,1144000
1148.0,864.5882198770184,1148000
1152.0,861.6219146338051,1152000
1156.0,871.4280934523813,1156000
1160.0,865.4768736122733,1160000
1164.0,867.8690464546374,1164000
1168.0,871.8112809514345,1168000
1172.0,852.337744736122,1172000
1176.0,833.1480345392495,1176000
1180.0,858.7054326668862,1180000
1184.0,867.2915703478069,1184000
1188.0,854.0617965487232,1188000
1192.0,860.8993649442209,1192000
1196.0,863.1890729507484,1196000
1200.0,855.0574839168809,1200000
1204.0,828.4135269546907,1204000
1208.0,875.5098708167877,1208000
1212.0,852.9914779980458,1212000
1216.0,851.9661597683814,1216000
1220.0,833.9921089102658,1220000
1224.0,861.3987902552064,1224000
1228.0,759.6822796070494,1228000
1232.0,837.6798968588506,1232000
1236.0,855.7825399277666,1236000
1240.0,843.5689282192692,1240000
1244.0,838.4842187006243,1244000
1248.0,848.8164946670233,1248000
1252.0,864.1596935148118,1252000
1256.0,839.5991986563344,1256000
1260.0,862.0386586994289,1260000
1264.0,833.9067888827936,1264000
1268.0,866.6347419390306,1268000
1272.0,846.6141925174659,1272000
1276.0,840.0800199629706,1276000
1280.0,814.296725767281,1280000
1284.0,860.6576028220904,1284000
1288.0,788.8166394338316,1288000
1292.0,868.9390308500999,1292000
1296.0,843.6495886147015,1296000
1300.0,867.1392783668538,1300000
1304.0,852.5586497850239,1304000
1308.0,847.103033205005,1308000
1312.0,850.8954965906256,1312000
1316.0,877.2823525415433,1316000
1320.0,867.5613381720574,1320000
1324.0,866.1576286411901,1324000
1328.0,846.8171394610133,1328000
1332.0,857.8279644346151,1332000
1336.0,863.8418955255181,1336000
1340.0,854.3626250612595,1340000
1344.0,858.565678121741,1344000
1348.0,846.7997675112113,1348000
1352.0,767.3903581501149,1352000
1356.0,869.2247070534938,1356000
1360.0,863.4448592142089,1360000
1364.0,875.2025667890357,1364000
1368.0,872.1110636484834,1368000
1372.0,353.51889166032794,1372000
1376.0,736.9981262538961,1376000
1380.0,868.3023390222863,1380000
1384.0,867.1382074480414,1384000
1388.0,836.441590493112,1388000
1392.0,840.1212928796333,1392000
1396.0,688.7942424462253,1396000
1400.0,874.0649387500401,1400000
1404.0,870.7640276562075,1404000
1408.0,843.1767498971965,1408000
1412.0,851.3634965853329,1412000
1416.0,873.3912074364944,1416000
1420.0,865.113951933896,1420000
1424.0,877.727596735258,1424000
1428.0,874.3752728104128,1428000
1432.0,739.5309148641742,1432000
1436.0,438.62514561407505,1436000
1440.0,819.0354495298216,1440000
1444.0,849.727615194303,1444000
1448.0,864.299389208422,1448000
1452.0,671.5481977822883,1452000
1456.0,747.1308700881171,1456000
1460.0,866.3753382493242,1460000
1464.0,495.5854280603597,1464000
1468.0,842.8785636606893,1468000
1472.0,845.4850079833108,1472000
1476.0,775.4104464289937,1476000
1480.0,766.6633552263545,1480000
1484.0,808.1011743790576,1484000
1488.0,802.2594246322976,1488000
1492.0,836.524558368366,1492000
1496.0,783.1196726404573,1496000
1500.0,831.4367206315567,1500000
1504.0,867.7956014617415,1504000
1508.0,846.0615827742593,1508000
1512.0,854.8194761727243,1512000
1516.0,861.8236797651494,1516000
1520.0,862.1217437951904,1520000
1524.0,818.3342909535443,1524000
1528.0,862.2150411370758,1528000
1532.0,867.4988524298881,1532000
1536.0,702.6961110327612,1536000
1540.0,871.7706216100908,1540000
1544.0,876.7049315179178,1544000
1548.0,847.28124062334,1548000
1552.0,847.8952090651813,1552000
1556.0,804.8026879661118,1556000
1560.0,803.6328302822648,1560000
1564.0,879.2267466368888,1564000
1568.0,808.8144888946258,1568000
1572.0,745.7640018984617,1572000
1576.0,878.6181824223577,1576000
1580.0,805.2216300813053,1580000
1584.0,634.800847702819,1584000
1588.0,814.876988846492,1588000
1592.0,813.3206552679259,1592000
1596.0,768.3489799106699,1596000
1600.0,876.758132263884,1600000
1604.0,871.0369951875357,1604000
1608.0,860.7818471596116,1608000
1612.0,846.6919123383492,1612000
1616.0,854.9024453599208,1616000
1620.0,854.4347506674982,1620000
1624.0,822.693790091564,1624000
1628.0,856.8977173878336,1628000
1632.0,841.2291301999,1632000
1636.0,843.3116251021278,1636000
1640.0,878.6457842378526,1640000
1644.0,769.9928249174853,1644000
1648.0,857.5980477065496,1648000
1652.0,848.501377441958,1652000
1656.0,868.3463015448597,1656000
1660.0,873.902987051362,1660000
1664.0,856.6511153472393,1664000
1668.0,856.3330347225726,1668000
1672.0,874.574988196996,1672000
1676.0,863.2427575227703,1676000
1680.0,873.4315645975827,1680000
1684.0,837.8693448387633,1684000
1688.0,877.3089047555038,1688000
1692.0,868.6962218051219,1692000
1696.0,865.1808564351343,1696000
1700.0,880.3774255680325,1700000
1704.0,864.1855350486578,1704000
1708.0,868.4506840077565,1708000
1712.0,834.076260906083,1712000
1716.0,862.3833579646887,1716000
1720.0,879.5228468927784,1720000
1724.0,881.4612289053841,1724000
1728.0,870.8474259503153,1728000
1732.0,868.7089596910243,1732000
1736.0,861.862792323756,1736000
1740.0,878.3078146932746,1740000
1744.0,875.2327369739814,1744000
1748.0,876.6955136775372,1748000
1752.0,876.2458818022926,1752000
1756.0,879.7489253578894,1756000
1760.0,838.2115748878902,1760000
1764.0,809.6422641594161,1764000
1768.0,867.3680246030683,1768000
1772.0,876.7331764544751,1772000
1776.0,867.2146692494676,1776000
1780.0,865.7649229260853,1780000
1784.0,876.4876850546905,1784000
1788.0,868.5567751563478,1788000
1792.0,861.8692539553158,1792000
1796.0,875.6627692664364,1796000
1800.0,876.8209911959373,1800000
1804.0,662.3528442550565,1804000
1808.0,859.8510462450835,1808000
1812.0,879.6985619610465,1812000
1816.0,860.5585989138959,1816000
1820.0,860.0889938265267,1820000
1824.0,870.0834430590254,1824000
1828.0,815.0932239141005,1828000
1832.0,879.7566929837036,1832000
1836.0,869.1714555100455,1836000
1840.0,872.9438014805785,1840000
1844.0,869.635764776733,1844000
1848.0,867.4511899864203,1848000
1852.0,855.3739569410666,1852000
1856.0,873.2587376576957,1856000
1860.0,857.8984699511009,1860000
1864.0,838.4750741673339,1864000
1868.0,853.8561800791746,1868000
1872.0,875.9537059013003,1872000
1876.0,634.7205189396866,1876000
1880.0,639.6011481854556,1880000
1884.0,873.0287391262352,1884000
1888.0,879.6266187520441,1888000
1892.0,872.7014396804032,1892000
1896.0,866.5887146763341,1896000
1900.0,873.6375489751875,1900000
1904.0,881.4070309484484,1904000
1908.0,823.826463672756,1908000
1912.0,871.2875421325992,1912000
1916.0,849.3135215077561,1916000
1920.0,859.6381035132054,1920000
1924.0,869.2534429433997,1924000
1928.0,870.6171393338911,1928000
1932.0,869.0436073713026,1932000
1936.0,834.5345554927069,1936000
1940.0,853.5845815135023,1940000
1944.0,230.80307616218892,1944000
1948.0,794.0832752321671,1948000
1952.0,824.3958154359725,1952000
1956.0,799.3801753974633,1956000
1960.0,651.7174953421925,1960000
1964.0,533.8087943518034,1964000
1968.0,467.7992577912777,1968000
1972.0,753.7952475824263,1972000
1976.0,668.2563955751161,1976000
1980.0,785.8889871065825,1980000
1984.0,584.9360209712922,1984000
1988.0,790.54140498125,1988000
1992.0,636.8046735697847,1992000
1996.0,763.040983133997,1996000
2000.0,804.0729224984539,2000000
0.0,807.7124145139979,0
4.0,806.4754566731082,4000
8.0,825.6269021186245,8000
12.0,792.0451991927216,12000
16.0,785.2000960398746,16000
20.0,731.2822435636992,20000
24.0,785.6918469080096,24000
28.0,713.3334842392643,28000
32.0,707.7119095411342,32000
36.0,781.3780120402532,36000
40.0,775.2518744520931,40000
44.0,794.0151464905482,44000
48.0,804.6993433537795,48000
52.0,779.7194447184587,52000
56.0,824.7219070042945,56000
60.0,727.504133486919,60000
64.0,765.3879669443485,64000
68.0,813.5618672683722,68000
72.0,825.3036411125328,72000
76.0,840.2144888371137,76000
80.0,810.2574437614377,80000
84.0,833.4002381157148,84000
88.0,865.0062378896819,88000
92.0,821.9563807952287,92000
96.0,812.0137475248758,96000
100.0,852.7216856692652,100000
104.0,838.1597660783043,104000
108.0,802.5301578176096,108000
112.0,850.8294835626857,112000
116.0,864.1928428724066,116000
120.0,850.545335097707,120000
124.0,842.2080523297005,124000
128.0,841.8833834329218,128000
132.0,874.2467399542384,132000
136.0,870.9920967614216,136000
140.0,871.270612109397,140000
144.0,870.1648012520885,144000
148.0,862.2413582895331,148000
152.0,871.6302168423277,152000
156.0,824.5581047383578,156000
160.0,875.1436293454157,160000
164.0,871.0680103135622,164000
168.0,874.0370065291434,168000
172.0,867.2661137763164,172000
176.0,876.2767490386381,176000
180.0,869.9720200339987,180000
184.0,879.3452733975575,184000
188.0,875.8026610829281,188000
192.0,875.5716764478215,192000
196.0,865.5395581835837,196000
200.0,870.3791271103771,200000
204.0,855.3109376871249,204000
208.0,864.097681698859,208000
212.0,875.2704051512017,212000
216.0,865.0699664352757,216000
220.0,872.5215191889407,220000
224.0,877.938389697146,224000
228.0,840.5986033136347,228000
232.0,878.8389076792673,232000
236.0,857.2711780139387,236000
240.0,850.8115339413256,240000
244.0,874.8649798543049,244000
248.0,874.0202780035288,248000
252.0,871.1495333969594,252000
256.0,880.7039767575009,256000
260.0,874.5671014823753,260000
264.0,864.6341317155486,264000
268.0,857.1966370728835,268000
272.0,868.7352908252602,272000
276.0,865.5523488809737,276000
280.0,875.00826213983,280000
284.0,837.230655705211,284000
288.0,876.9435533170005,288000
292.0,873.8947085463875,292000
296.0,876.8144182651873,296000
300.0,868.7047831669477,300000
304.0,875.3689073864982,304000
308.0,868.8073016485621,308000
312.0,823.6926148771902,312000
316.0,865.1673619927403,316000
320.0,873.279277571618,320000
324.0,861.5985072675021,324000
328.0,869.1374841796409,328000
332.0,875.5228461389758,332000
336.0,851.0149564801046,336000
340.0,875.5471451278829,340000
344.0,873.3705543978424,344000
348.0,873.9764957685226,348000
352.0,864.3176160542431,352000
356.0,871.7713976190937,356000
360.0,849.9751859980175,360000
364.0,869.167955587167,364000
368.0,854.1756666578609,368000
372.0,877.0631906642399,372000
376.0,876.8999742101371,376000
380.0,851.5988974029439,380000
384.0,865.0372868331172,384000
388.0,835.6893852343655,388000
392.0,875.6463423570133,392000
396.0,868.9364298128521,396000
400.0,830.9160420843825,400000
404.0,875.8520305412592,404000
408.0,871.1366597350336,408000
412.0,878.7363233151575,412000
416.0,879.6620969394473,416000
420.0,879.5690040964957,420000
424.0,874.4973647377749,424000
428.0,877.8803107711177,428000
432.0,876.1853653556949,432000
436.0,872.1816790821688,436000
440.0,879.3729980704304,440000
444.0,878.9978502270775,444000
448.0,872.1154783731178,448000
452.0,873.9076981802243,452000
456.0,879.065441668763,456000
460.0,879.4776555024604,460000
464.0,862.044243515407,464000
468.0,875.7922711245416,468000
472.0,878.686721702806,472000
476.0,878.3203013768474,476000
480.0,842.886105789967,480000
484.0,875.8364620458476,484000
488.0,880.4102451613978,488000
492.0,842.6978627897264,492000
496.0,801.8101091904557,496000
500.0,858.8544384657358,500000
504.0,145.6937570221148,504000
508.0,560.9475370493077,508000
512.0,665.073906417407,512000
516.0,614.2634263015204,516000
520.0,736.3350014501482,520000
524.0,795.7340026424183,524000
528.0,850.1581333418069,528000
532.0,807.7143242859145,532000
536.0,847.401801662045,536000
540.0,812.2361806993475,540000
544.0,685.6693124619675,544000
548.0,875.4625975112831,548000
552.0,853.8678481481777,552000
556.0,849.3341031648266,556000
560.0,879.0631768344725,560000
564.0,813.533616296695,564000
568.0,860.6790270660058,568000
572.0,847.5379016853756,572000
576.0,813.8719428230359,576000
580.0,866.3153751797621,580000
584.0,784.7467728563139,584000
588.0,854.1051970333383,588000
592.0,678.9969171135247,592000
596.0,855.6394859421434,596000
600.0,833.193994184946,600000
604.0,716.8543368432447,604000
608.0,304.11393361761515,608000
612.0,867.9045063142887,612000
616.0,744.5603352260132,616000
620.0,874.657122432068,620000
624.0,827.67476534804,624000
628.0,845.1664714045821,628000
632.0,855.5545451358914,632000
636.0,856.9337791251058,636000
640.0,725.1564449489625,640000
644.0,872.8064408282211,644000
648.0,843.6308323336283,648000
652.0,804.1704804966396,652000
656.0,866.5240244645381,656000
660.0,827.7733017590951,660000
664.0,875.1557256767555,664000
668.0,871.1386531878327,668000
672.0,843.1820132492361,672000
676.0,866.1577148104786,676000
680.0,870.7138230839892,680000
684.0,880.4941177045366,684000
688.0,871.8517455885176,688000
692.0,847.7227893437633,692000
696.0,836.1736387332232,696000
700.0,852.2330795910588,700000
704.0,831.2396700617313,704000
