episode,episode_reward,step
592.0,346.9195354757554,592000
596.0,307.68779126022616,596000
600.0,328.8056979075373,600000
604.0,312.46061176368966,604000
608.0,301.33414735704025,608000
612.0,340.32081726219053,612000
616.0,330.82693560690115,616000
620.0,311.76410470937566,620000
624.0,311.1173797550758,624000
628.0,314.46857714206516,628000
632.0,311.3117414137161,632000
636.0,296.50329067802477,636000
640.0,293.1606455402745,640000
644.0,293.4200542622038,644000
648.0,316.6821552386553,648000
652.0,335.8587504380193,652000
656.0,315.1810625014014,656000
660.0,309.3317920869201,660000
664.0,300.8828718131611,664000
668.0,325.0611111651049,668000
672.0,312.0490612149389,672000
676.0,351.24561092696115,676000
680.0,331.2408432973037,680000
684.0,288.6248009003677,684000
688.0,327.4794593937786,688000
692.0,345.0245479565368,692000
696.0,304.3846239341026,696000
700.0,341.6400311051147,700000
704.0,323.3124612254206,704000
708.0,305.12717055326107,708000
712.0,297.6871109661317,712000
716.0,326.0230508331859,716000
720.0,329.5352873355475,720000
724.0,337.1844043242412,724000
728.0,367.455529483983,728000
732.0,329.3465381520627,732000
736.0,316.5065246158064,736000
740.0,360.11122909879333,740000
744.0,362.7966986748631,744000
748.0,304.40799932816117,748000
752.0,337.4461806927428,752000
756.0,351.0574752526922,756000
760.0,362.00386175004786,760000
764.0,335.7820195995676,764000
768.0,345.95121446449065,768000
772.0,350.8505178103129,772000
776.0,291.7373174837054,776000
780.0,310.6639221461499,780000
784.0,358.9838008274803,784000
788.0,338.4486132214264,788000
792.0,316.4637115179639,792000
796.0,372.3632087801717,796000
800.0,358.18991670871424,800000
804.0,356.8727374429744,804000
808.0,359.667800083822,808000
812.0,322.8976477292139,812000
816.0,349.0931128288882,816000
820.0,382.3120617515024,820000
824.0,336.24884973469347,824000
828.0,350.61804199355754,828000
832.0,337.9918063206582,832000
836.0,378.6561724444657,836000
840.0,364.9366707298667,840000
844.0,372.05467056862875,844000
848.0,391.6130510208584,848000
852.0,368.29810448879147,852000
856.0,344.7545532656519,856000
860.0,390.75982680904735,860000
864.0,360.47676758767864,864000
868.0,350.49044380374494,868000
872.0,363.8277630419426,872000
876.0,361.6536839183798,876000
880.0,366.73153615766785,880000
884.0,382.1120141206294,884000
888.0,427.516275710585,888000
892.0,374.60846282842715,892000
896.0,341.9596766992531,896000
900.0,367.58567684569925,900000
904.0,400.557426976602,904000
908.0,368.83933683743703,908000
912.0,329.13644022838855,912000
916.0,402.19842186741465,916000
920.0,368.35353506091417,920000
924.0,389.9239997412005,924000
928.0,338.9208896583353,928000
932.0,387.9398216282661,932000
936.0,390.19645045833647,936000
940.0,383.80557954884114,940000
944.0,274.39278231289916,944000
948.0,382.9795888711665,948000
952.0,412.9120485703341,952000
956.0,364.25614628222445,956000
960.0,383.07264581154567,960000
964.0,402.8901367225346,964000
968.0,373.6213489268746,968000
972.0,395.7779678814269,972000
976.0,395.7032797605244,976000
980.0,396.6581212092091,980000
984.0,396.49933642783856,984000
988.0,412.02752388381623,988000
992.0,377.0827032772158,992000
996.0,378.79728619364676,996000
1000.0,410.13120754747325,1000000
1004.0,393.9531343232855,1004000
1008.0,410.7240061515116,1008000
1012.0,420.24588945707563,1012000
1016.0,367.96452557119045,1016000
1020.0,405.7883786256001,1020000
1024.0,412.310359459796,1024000
1028.0,386.75148750956134,1028000
1032.0,354.12608398667084,1032000
1036.0,393.96397051822754,1036000
1040.0,409.237876111673,1040000
1044.0,434.1463301263424,1044000
1048.0,428.9653231247471,1048000
1052.0,421.93425796656203,1052000
1056.0,366.038640959861,1056000
1060.0,422.2661164343414,1060000
1064.0,407.1867839981941,1064000
1068.0,398.27798080254195,1068000
1072.0,393.70571417221885,1072000
1076.0,419.77663052995877,1076000
1080.0,417.0208850670747,1080000
1084.0,415.69163889347027,1084000
1088.0,426.4913125826788,1088000
1092.0,407.7012493038253,1092000
1096.0,369.00209070516655,1096000
1100.0,439.15942804083954,1100000
1104.0,383.16236381734853,1104000
1108.0,404.1871142167929,1108000
1112.0,371.8294246927182,1112000
1116.0,378.2330295400939,1116000
1120.0,412.56372544260773,1120000
1124.0,426.524479244569,1124000
1128.0,406.3431259434488,1128000
1132.0,401.7661191674905,1132000
1136.0,435.4140078495692,1136000
1140.0,378.1695461806089,1140000
1144.0,421.38309694091294,1144000
1148.0,422.8120579109066,1148000
1152.0,415.4533714094203,1152000
1156.0,448.85279744113114,1156000
1160.0,412.93588423991713,1160000
1164.0,403.1388304550045,1164000
1168.0,415.3721115936072,1168000
1172.0,419.18873364138915,1172000
1176.0,395.9096155933206,1176000
1180.0,363.06209508019185,1180000
1184.0,382.7057067628469,1184000
1188.0,439.5864292732446,1188000
1192.0,326.87225247904365,1192000
1196.0,414.11004479558795,1196000
1200.0,425.5522610439042,1200000
1204.0,143.592695098952,1204000
1208.0,397.66271111779486,1208000
1212.0,394.0508924879243,1212000
1216.0,421.32237239591615,1216000
1220.0,326.2550686338834,1220000
1224.0,411.38210351304025,1224000
1228.0,383.85879733622926,1228000
1232.0,395.37336763296224,1232000
1236.0,410.6330035867595,1236000
1240.0,387.50153169867804,1240000
1244.0,400.8622694239943,1244000
1248.0,365.8427341470013,1248000
1252.0,377.2313741415484,1252000
1256.0,340.4792403454724,1256000
1260.0,372.5202899944987,1260000
1264.0,392.32242140822956,1264000
1268.0,385.53602572318675,1268000
1272.0,396.7501034246919,1272000
1276.0,311.5704027811506,1276000
1280.0,398.9275204455554,1280000
1284.0,301.5403853352792,1284000
1288.0,309.17987843544233,1288000
1292.0,411.370106394674,1292000
1296.0,397.62375514179223,1296000
1300.0,416.6154427926596,1300000
1304.0,396.1028524815298,1304000
1308.0,424.47015237082087,1308000
1312.0,414.0204065618949,1312000
1316.0,355.37281027750066,1316000
1320.0,449.8240469094482,1320000
1324.0,387.3914464766774,1324000
1328.0,348.1129557155978,1328000
1332.0,431.8514791118,1332000
1336.0,423.3129311443182,1336000
1340.0,418.4991299668642,1340000
1344.0,349.892896835328,1344000
1348.0,391.5804241265082,1348000
1352.0,275.0862557850125,1352000
1356.0,408.94301911173557,1356000
1360.0,380.4019551341804,1360000
1364.0,420.12682038421246,1364000
1368.0,441.7863449942694,1368000
1372.0,414.5899096170315,1372000
1376.0,416.4522758617194,1376000
1380.0,433.8492045280579,1380000
1384.0,411.7570638588306,1384000
1388.0,457.0096971943296,1388000
1392.0,396.1084590251773,1392000
1396.0,396.52547788166606,1396000
1400.0,381.2244430603039,1400000
1404.0,433.74409529974207,1404000
1408.0,365.7121359933056,1408000
1412.0,421.34668013251286,1412000
1416.0,380.3226716365775,1416000
1420.0,421.8113792016611,1420000
1424.0,433.17827439289374,1424000
1428.0,387.77239376683747,1428000
1432.0,438.1866643430305,1432000
1436.0,404.86782186481486,1436000
1440.0,431.1574230785062,1440000
1444.0,452.3906303979208,1444000
1448.0,418.559060032012,1448000
1452.0,428.31201040271327,1452000
1456.0,399.9228552011285,1456000
1460.0,430.3268203401596,1460000
1464.0,410.0373543392064,1464000
1468.0,442.7473976690766,1468000
1472.0,431.3459627121607,1472000
1476.0,386.43312089306335,1476000
1480.0,335.3467541305393,1480000
1484.0,361.65780411544654,1484000
1488.0,385.2457267555178,1488000
1492.0,396.4364436522857,1492000
1496.0,331.29196906793925,1496000
1500.0,435.7531064551593,1500000
1504.0,419.09992419897105,1504000
1508.0,361.99509370321607,1508000
1512.0,444.6803867129065,1512000
1516.0,461.1402181319605,1516000
1520.0,417.8506861983028,1520000
1524.0,418.47971658610885,1524000
1528.0,414.90803926793933,1528000
1532.0,306.74688771876527,1532000
1536.0,387.60890415897677,1536000
1540.0,411.5548629769447,1540000
1544.0,272.49346032154205,1544000
1548.0,407.82593990270175,1548000
1552.0,406.6497988089868,1552000
1556.0,408.2198948138379,1556000
1560.0,383.2596562341478,1560000
1564.0,418.70367622018983,1564000
1568.0,436.0932413804418,1568000
1572.0,400.7915068736505,1572000
1576.0,433.70074178635394,1576000
1580.0,465.23196769381576,1580000
1584.0,417.4403696938931,1584000
1588.0,324.2620359297579,1588000
1592.0,367.10357120628964,1592000
1596.0,448.94067103622285,1596000
1600.0,432.8253032911045,1600000
1604.0,417.7229700257379,1604000
1608.0,373.0478455467616,1608000
1612.0,418.0436819466951,1612000
1616.0,410.19969865090644,1616000
1620.0,417.59667234294227,1620000
1624.0,406.91217014225793,1624000
1628.0,106.33837804141339,1628000
1632.0,414.89087840639377,1632000
1636.0,457.4931108197796,1636000
1640.0,426.774575279752,1640000
1644.0,416.7871142659916,1644000
1648.0,408.5621333019515,1648000
1652.0,320.38572538920494,1652000
1656.0,457.0727267800279,1656000
1660.0,440.24682243082805,1660000
1664.0,412.24640170888733,1664000
1668.0,443.10807402748503,1668000
1672.0,406.3208123906769,1672000
1676.0,464.1977879317859,1676000
1680.0,301.3662569319108,1680000
1684.0,412.6995687630218,1684000
1688.0,434.6118048024934,1688000
1692.0,420.9137132417517,1692000
1696.0,452.23060862042064,1696000
1700.0,453.25457088007613,1700000
1704.0,371.74478943117725,1704000
1708.0,413.6244862942593,1708000
1712.0,445.3222125534436,1712000
1716.0,405.6535416024448,1716000
1720.0,377.5366475929401,1720000
1724.0,302.13778978112015,1724000
1728.0,437.9929112297517,1728000
1732.0,475.0741909672677,1732000
1736.0,404.56835397724734,1736000
1740.0,424.86178457911376,1740000
1744.0,451.79534806047405,1744000
1748.0,425.3879806117099,1748000
1752.0,426.488876540246,1752000
1756.0,390.89186317362925,1756000
1760.0,434.1965302487095,1760000
1764.0,444.01625107779546,1764000
1768.0,391.34229507457025,1768000
1772.0,427.55615978105817,1772000
1776.0,389.54434243779514,1776000
1780.0,443.3407730718007,1780000
1784.0,454.70278325267265,1784000
1788.0,411.8613329032457,1788000
1792.0,431.4889850355806,1792000
1796.0,461.07490755429535,1796000
1800.0,446.13948870438674,1800000
1804.0,462.1930825753381,1804000
1808.0,465.167341034584,1808000
1812.0,454.705975339813,1812000
1816.0,457.77108007855577,1816000
1820.0,438.5702556038682,1820000
1824.0,455.8801389225176,1824000
1828.0,460.9983029564197,1828000
1832.0,427.4610386395201,1832000
1836.0,457.851859593068,1836000
1840.0,463.7468489493531,1840000
1844.0,443.39921445428433,1844000
1848.0,433.52682212444444,1848000
1852.0,425.7894499264702,1852000
1856.0,420.38935142844804,1856000
1860.0,380.654686340641,1860000
1864.0,433.7189277556448,1864000
1868.0,365.985971492212,1868000
1872.0,432.7259789748963,1872000
1876.0,402.8118976957013,1876000
1880.0,445.65398818837303,1880000
1884.0,444.20921352335137,1884000
1888.0,449.33419552785807,1888000
1892.0,421.28393598037144,1892000
1896.0,410.23742504832,1896000
1900.0,399.3901074509851,1900000
1904.0,356.608203250308,1904000
1908.0,434.5422623276239,1908000
1912.0,416.18059870168435,1912000
1916.0,431.324911622694,1916000
1920.0,423.30077788945965,1920000
1924.0,399.5347378390324,1924000
1928.0,448.83808293619876,1928000
1932.0,421.93868558357343,1932000
1936.0,454.254271824709,1936000
1940.0,449.11334844806186,1940000
1944.0,433.3954148472221,1944000
1948.0,439.4355364914248,1948000
1952.0,457.5197262098933,1952000
1956.0,392.6339246276037,1956000
1960.0,461.7573135486217,1960000
1964.0,447.2377549420482,1964000
1968.0,432.67437300905976,1968000
1972.0,447.28936424575403,1972000
1976.0,346.3107567055303,1976000
1980.0,458.2387604857478,1980000
1984.0,451.74007845955396,1984000
1988.0,449.6019298187619,1988000
1992.0,431.58359205274047,1992000
1996.0,473.63139829660395,1996000
2000.0,477.5990214963573,2000000
2004.0,438.8611953605831,2004000
2008.0,475.7937951706379,2008000
2012.0,430.67287003916556,2012000
2016.0,454.9793471270853,2016000
2020.0,442.2736949087778,2020000
2024.0,444.2564880406797,2024000
2028.0,437.9144957687473,2028000
2032.0,446.12967366627544,2032000
2036.0,475.08442553358947,2036000
2040.0,420.7908500826102,2040000
2044.0,467.9784691384327,2044000
2048.0,431.2101814556301,2048000
2052.0,462.325305948157,2052000
2056.0,427.2230786487413,2056000
2060.0,463.5789236990369,2060000
2064.0,466.11298234323056,2064000
2068.0,444.63754626467534,2068000
2072.0,449.8952908569812,2072000
2076.0,481.5337940732701,2076000
2080.0,449.81677303859215,2080000
2084.0,480.4231011449034,2084000
2088.0,481.6907715238209,2088000
2092.0,397.17173432735245,2092000
2096.0,419.0834479868352,2096000
2100.0,409.05626686164004,2100000
2104.0,465.61813036213334,2104000
2108.0,435.0766568907246,2108000
2112.0,409.99555820308285,2112000
2116.0,478.627600648957,2116000
2120.0,443.7209975156232,2120000
2124.0,464.81640352887405,2124000
2128.0,384.1174183902726,2128000
2132.0,486.3347192121164,2132000
2136.0,487.3806375979875,2136000
2140.0,449.88839176311285,2140000
2144.0,446.4859601504675,2144000
2148.0,490.7277355173431,2148000
2152.0,466.3474508902708,2152000
2156.0,480.7336405904165,2156000
2160.0,440.28052989245987,2160000
2164.0,508.749944583669,2164000
2168.0,515.7753000736454,2168000
2172.0,532.9566436625284,2172000
2176.0,509.82790225229417,2176000
2180.0,496.30701940650914,2180000
2184.0,505.5964317144488,2184000
2188.0,340.2610561395531,2188000
2192.0,495.5043410747077,2192000
2196.0,506.0365361085731,2196000
2200.0,486.7428272194793,2200000
2204.0,506.4246709208396,2204000
2208.0,476.103570171468,2208000
2212.0,492.70559653580756,2212000
2216.0,468.5568017040214,2216000
2220.0,502.37525419855626,2220000
2224.0,480.06158735450606,2224000
2228.0,443.83747731371886,2228000
2232.0,503.4962123050553,2232000
2236.0,518.048286084974,2236000
2240.0,472.5536799630371,2240000
2244.0,474.4838305450574,2244000
2248.0,487.4597059439642,2248000
2252.0,464.2009971721973,2252000
2256.0,493.6750097642898,2256000
2260.0,496.52366859182075,2260000
2264.0,488.84795502914056,2264000
2268.0,470.1501404584822,2268000
2272.0,498.4188658686511,2272000
2276.0,502.0284033712498,2276000
2280.0,478.72924999376227,2280000
2284.0,502.9041413995081,2284000
2288.0,464.6981195932517,2288000
2292.0,493.0118756402353,2292000
2296.0,452.51588057495866,2296000
2300.0,513.5678161627582,2300000
2304.0,505.46432253061414,2304000
2308.0,434.26439084280383,2308000
2312.0,493.70334369083986,2312000
2316.0,520.7604819319945,2316000
2320.0,505.3434520534831,2320000
2324.0,518.2421861447426,2324000
2328.0,526.4674712942654,2328000
2332.0,476.7735708820501,2332000
2336.0,508.5694777487141,2336000
2340.0,476.45881882134654,2340000
2344.0,503.5769029729835,2344000
2348.0,523.1405500254299,2348000
2352.0,470.77109204967417,2352000
2356.0,518.344265295803,2356000
2360.0,523.8931012520654,2360000
2364.0,502.7676690848619,2364000
2368.0,489.96906093909655,2368000
2372.0,491.1348267195111,2372000
2376.0,480.45482172454047,2376000
2380.0,499.40629424361975,2380000
2384.0,489.5801418244643,2384000
2388.0,382.8793175726572,2388000
2392.0,477.79890471275047,2392000
2396.0,462.71937668901694,2396000
2400.0,486.7553426347442,2400000
2404.0,516.3347619102597,2404000
2408.0,485.98076529433894,2408000
2412.0,508.5637476892508,2412000
2416.0,519.3907977002069,2416000
2420.0,454.3772351679853,2420000
2424.0,517.0002403465727,2424000
2428.0,485.23072459572506,2428000
2432.0,505.91222203870046,2432000
2436.0,478.4284139872972,2436000
2440.0,516.597805756704,2440000
2444.0,481.99083310371213,2444000
2448.0,443.1161073439779,2448000
2452.0,487.9781506785994,2452000
2456.0,518.5800373588041,2456000
2460.0,490.14147698530576,2460000
2464.0,476.13821538505164,2464000
2468.0,511.32256412303343,2468000
2472.0,436.002189730929,2472000
2476.0,479.2682375348405,2476000
2480.0,517.0649989730058,2480000
2484.0,459.7660234616478,2484000
2488.0,473.5976360673252,2488000
2492.0,492.0674615108981,2492000
2496.0,498.8878332818866,2496000
2500.0,531.5725964142036,2500000
2504.0,483.11265130546735,2504000
2508.0,437.58655595211496,2508000
2512.0,522.0468568201961,2512000
2516.0,480.60039897795895,2516000
2520.0,509.01253156939975,2520000
2524.0,485.4903260343279,2524000
2528.0,503.62463665857695,2528000
2532.0,519.1078779663382,2532000
2536.0,500.7045358213917,2536000
2540.0,438.20597424514574,2540000
2544.0,496.70457241372804,2544000
2548.0,464.93029313883545,2548000
2552.0,499.81156912568633,2552000
2556.0,516.0275027356797,2556000
2560.0,468.7202732190973,2560000
2564.0,407.32936326645387,2564000
2568.0,483.15087355628805,2568000
2572.0,307.6597513262218,2572000
2576.0,485.80265709513935,2576000
2580.0,506.6291130744813,2580000
2584.0,509.8920789349407,2584000
2588.0,516.5643705988276,2588000
2592.0,475.6734227336268,2592000
2596.0,470.63164831699913,2596000
2600.0,431.75453448358405,2600000
2604.0,545.9019628759982,2604000
2608.0,513.4713749605819,2608000
2612.0,509.4168847555687,2612000
2616.0,491.0634144257339,2616000
2620.0,481.7718554106611,2620000
2624.0,466.31659403828655,2624000
2628.0,469.2137083698656,2628000
2632.0,483.1612074209571,2632000
2636.0,494.0535534259164,2636000
2640.0,478.5371914071346,2640000
2644.0,507.3321014649399,2644000
2648.0,427.2106094161551,2648000
2652.0,483.3607519855762,2652000
2656.0,447.79249743182845,2656000
2660.0,457.8931885259405,2660000
2664.0,479.4674002038819,2664000
2668.0,515.2923276960154,2668000
2672.0,505.9269726241716,2672000
2676.0,460.07304486028244,2676000
2680.0,444.8211754199907,2680000
2684.0,458.2377762582513,2684000
2688.0,452.8964947951151,2688000
2692.0,485.0357482900894,2692000
2696.0,498.4755681928944,2696000
2700.0,429.2319455125895,2700000
2704.0,517.2797590784127,2704000
2708.0,489.73098796603136,2708000
2712.0,519.046162490254,2712000
2716.0,531.9660194232429,2716000
2720.0,493.6624644341934,2720000
2724.0,388.9063781370917,2724000
2728.0,497.7176629108629,2728000
2732.0,337.80074293392204,2732000
2736.0,510.9876981792746,2736000
2740.0,509.685492654944,2740000
2744.0,474.55301558117236,2744000
2748.0,409.46583706759174,2748000
2752.0,481.3716334384106,2752000
2756.0,501.4357727160392,2756000
2760.0,468.89735245411896,2760000
2764.0,464.0896547201634,2764000
2768.0,458.6781520925541,2768000
2772.0,523.5444020058706,2772000
2776.0,467.6889058201019,2776000
2780.0,454.8231305418174,2780000
2784.0,512.7084705149324,2784000
2788.0,504.0170410171613,2788000
2792.0,460.1503481858399,2792000
2796.0,512.6378016104045,2796000
2800.0,460.40331962369453,2800000
2804.0,455.0671581985016,2804000
2808.0,503.46018255675835,2808000
2812.0,504.69564713611874,2812000
2816.0,462.78065423715697,2816000
2820.0,512.502588426528,2820000
2824.0,535.022198616115,2824000
2828.0,455.54865484886767,2828000
2832.0,458.5198895766274,2832000
2836.0,459.83039539339995,2836000
2840.0,489.70916894383737,2840000
2844.0,484.4634775943285,2844000
2848.0,448.8809613712433,2848000
2852.0,475.7651381633115,2852000
2856.0,488.256802993494,2856000
2860.0,444.8704928941922,2860000
2864.0,462.98725843285774,2864000
2868.0,483.495943578892,2868000
2872.0,503.53546965421646,2872000
2876.0,523.2199977943943,2876000
2880.0,543.8915003458831,2880000
2884.0,448.3378636616212,2884000
2888.0,488.6641835996511,2888000
2892.0,428.22817194639555,2892000
2896.0,261.64679077407857,2896000
2900.0,508.27300097414445,2900000
2904.0,466.06071804964165,2904000
2908.0,479.66578644519524,2908000
2912.0,473.3269982454614,2912000
2916.0,456.7002083487381,2916000
2920.0,466.4842605446217,2920000
2924.0,489.6966884805421,2924000
2928.0,470.7333931553136,2928000
2932.0,463.44143421008914,2932000
2936.0,479.69498199826285,2936000
2940.0,446.8515211757982,2940000
2944.0,455.1695758726249,2944000
2948.0,482.094980642841,2948000
2952.0,434.2028147072924,2952000
2956.0,464.34424822879873,2956000
2960.0,500.48593170975545,2960000
2964.0,480.18251318812855,2964000
2968.0,502.47315892508357,2968000
2972.0,479.1192555039097,2972000
2976.0,454.8646636284119,2976000
2980.0,482.2563353791011,2980000
2984.0,485.5155828877085,2984000
2988.0,507.70207592061917,2988000
2992.0,316.61680629785405,2992000
2996.0,479.09825193180234,2996000
3000.0,471.67909770855096,3000000
3004.0,476.09986211665637,3004000
3008.0,450.59716855513125,3008000
3012.0,476.87260487044085,3012000
3016.0,500.5947208848658,3016000
3020.0,452.393566600774,3020000
3024.0,506.2285966101875,3024000
3028.0,498.9076593730445,3028000
3032.0,483.40361643699606,3032000
3036.0,440.13860496869665,3036000
3040.0,444.36287209652954,3040000
3044.0,479.6453896490619,3044000
3048.0,453.2131831960114,3048000
3052.0,371.0118517987109,3052000
3056.0,450.77742418435747,3056000
3060.0,339.3766149677553,3060000
3064.0,522.6428257149569,3064000
3068.0,506.4116228514773,3068000
3072.0,463.3325768008178,3072000
3076.0,473.64109082607894,3076000
3080.0,430.11963450397513,3080000
3084.0,280.4405740636378,3084000
3088.0,491.8209843747204,3088000
3092.0,301.4473499546087,3092000
3096.0,478.45164338172526,3096000
3100.0,463.62167451671604,3100000
3104.0,513.461330327353,3104000
3108.0,506.9765639247871,3108000
3112.0,531.5024053484003,3112000
3116.0,524.9107611749674,3116000
3120.0,497.62494036121234,3120000
3124.0,522.9901748010561,3124000
3128.0,497.16640256527353,3128000
3132.0,470.14635734392266,3132000
3136.0,527.620276313095,3136000
3140.0,493.2597356686307,3140000
3144.0,496.5364222590614,3144000
3148.0,508.6408073135293,3148000
3152.0,500.97755523809894,3152000
3156.0,499.2364127253303,3156000
3160.0,438.66671030880843,3160000
3164.0,488.8303750956205,3164000
3168.0,529.5805047246885,3168000
3172.0,485.2455919519351,3172000
3176.0,466.20848102389465,3176000
3180.0,508.91675280632336,3180000
3184.0,525.6626763624091,3184000
3188.0,506.01745609956527,3188000
3192.0,512.4265027652193,3192000
3196.0,514.787859105328,3196000
3200.0,201.48421452753138,3200000
3204.0,458.88273936411133,3204000
3208.0,493.58313129882106,3208000
3212.0,505.64298453049713,3212000
3216.0,493.67639834054245,3216000
3220.0,479.5201360118169,3220000
3224.0,483.58865558883974,3224000
3228.0,492.491071886818,3228000
3232.0,517.0214471073102,3232000
3236.0,508.2270529899988,3236000
3240.0,463.41853279816644,3240000
3244.0,513.3871559655751,3244000
3248.0,472.3076315314244,3248000
3252.0,511.74660117676933,3252000
3256.0,516.9589419476767,3256000
3260.0,381.53254313802404,3260000
3264.0,513.1614666067289,3264000
3268.0,492.1013368208154,3268000
3272.0,496.71078858084445,3272000
3276.0,504.0467143162361,3276000
3280.0,516.8669930187928,3280000
3284.0,477.4856262776023,3284000
3288.0,509.15726752526314,3288000
3292.0,517.4224500729968,3292000
3296.0,472.5264840964637,3296000
3300.0,542.0701975839748,3300000
3304.0,482.45765381928004,3304000
3308.0,486.5338025748855,3308000
3312.0,504.1951796608978,3312000
3316.0,522.3248746717212,3316000
3320.0,505.6496126071196,3320000
3324.0,499.8305591688112,3324000
3328.0,508.44744240940054,3328000
3332.0,507.2965850987239,3332000
3336.0,537.3687286597003,3336000
3340.0,512.2441143817164,3340000
3344.0,519.2323676227905,3344000
3348.0,491.2266848003477,3348000
3352.0,461.60379386713095,3352000
3356.0,528.5667200400545,3356000
3360.0,511.76142516197814,3360000
3364.0,539.5368061348597,3364000
3368.0,530.5349464148212,3368000
3372.0,507.5788040400074,3372000
3376.0,491.84438746078865,3376000
3380.0,404.1329238984828,3380000
3384.0,509.1576086104666,3384000
3388.0,545.2360395610975,3388000
3392.0,495.3071436751284,3392000
3396.0,521.7426022427175,3396000
3400.0,538.3493336958073,3400000
3404.0,521.5295370502123,3404000
3408.0,491.3192877574061,3408000
3412.0,339.78495783494907,3412000
