episode,episode_reward,step
584.0,788.4625797316438,584000
588.0,777.2535752647954,588000
592.0,814.0030955525438,592000
596.0,812.1505434693074,596000
600.0,741.6253152762698,600000
604.0,802.674653511525,604000
608.0,827.6537986479467,608000
612.0,831.2240238948374,612000
616.0,794.0798979594454,616000
620.0,835.9092679971473,620000
624.0,813.4533493531475,624000
628.0,833.2727798896254,628000
632.0,757.362491431353,632000
636.0,842.4638990664314,636000
640.0,807.254784117414,640000
644.0,824.7605593329356,644000
648.0,742.4552043310816,648000
652.0,777.8575981793525,652000
656.0,775.7135873825749,656000
660.0,845.0843612128641,660000
664.0,754.0705231297347,664000
668.0,846.4238936274194,668000
672.0,841.4958370132168,672000
676.0,857.5362044792349,676000
680.0,833.1543498309078,680000
684.0,845.2572701586387,684000
688.0,790.1983265941096,688000
692.0,857.529938534524,692000
696.0,856.5830012524475,696000
700.0,806.9721571154142,700000
704.0,818.3319730180527,704000
708.0,804.3225761549768,708000
712.0,811.5499121499727,712000
716.0,858.6258500696855,716000
720.0,847.2099971585479,720000
724.0,839.386967184653,724000
728.0,871.858770795983,728000
732.0,844.8600959002761,732000
736.0,841.797141057041,736000
740.0,840.8985817957986,740000
744.0,815.785654324401,744000
748.0,862.7462500069462,748000
752.0,867.4397374195148,752000
756.0,862.4376113107479,756000
760.0,825.6031798070951,760000
764.0,812.6702810355503,764000
768.0,747.0472940795419,768000
772.0,817.8089310396948,772000
776.0,834.3205724817833,776000
780.0,696.6575515719638,780000
784.0,844.8224336577216,784000
788.0,829.4599738192126,788000
792.0,841.1415015421168,792000
796.0,826.045063586879,796000
800.0,832.2016561454441,800000
804.0,828.0316235454408,804000
808.0,847.4861699422356,808000
812.0,809.7890151551449,812000
816.0,791.8913961837585,816000
820.0,811.3889100527673,820000
824.0,873.3464126438148,824000
828.0,846.2421461795439,828000
832.0,833.1840545639516,832000
836.0,866.3502487580341,836000
840.0,862.639935124336,840000
844.0,850.6041663949343,844000
848.0,868.1073651538209,848000
852.0,841.850205271061,852000
856.0,875.6871700041632,856000
860.0,874.3743590186707,860000
864.0,859.8420312630776,864000
868.0,870.2724802507731,868000
872.0,819.6245503440847,872000
876.0,861.5582259806799,876000
880.0,859.0060707060768,880000
884.0,707.8890216181272,884000
888.0,666.5248157994375,888000
892.0,854.6248885941095,892000
896.0,800.4284252499331,896000
900.0,877.9464577960107,900000
904.0,867.3717990489906,904000
908.0,877.1794940884608,908000
912.0,875.6912839507493,912000
916.0,852.7106619523768,916000
920.0,870.1820932299267,920000
924.0,860.9740268729004,924000
928.0,867.3459220511406,928000
932.0,877.6658957324128,932000
936.0,866.4444895868822,936000
940.0,861.8542272359191,940000
944.0,873.6604751452829,944000
948.0,852.491135145738,948000
952.0,862.5874293231072,952000
956.0,872.1411909954584,956000
960.0,868.2555891732611,960000
964.0,860.6995622937345,964000
968.0,858.3476935365154,968000
972.0,871.9499057250152,972000
976.0,866.3954993140163,976000
980.0,865.712704001992,980000
984.0,868.9613008962118,984000
988.0,676.605976242337,988000
992.0,845.0961589213955,992000
996.0,870.2049847308499,996000
1000.0,869.280290270504,1000000
1004.0,879.1598678169114,1004000
1008.0,829.7341201292593,1008000
1012.0,846.787343939112,1012000
1016.0,860.5955858830708,1016000
1020.0,803.0631928613512,1020000
1024.0,828.3935715768303,1024000
1028.0,525.4770537217746,1028000
1032.0,861.9428308438166,1032000
1036.0,868.3361438592385,1036000
1040.0,795.4988407140902,1040000
1044.0,849.1708265874668,1044000
1048.0,855.2721352376784,1048000
1052.0,849.8739469286633,1052000
1056.0,855.4270595999196,1056000
1060.0,854.1853520993825,1060000
1064.0,838.4262640222812,1064000
1068.0,859.0394300751225,1068000
1072.0,855.8990512243242,1072000
1076.0,862.3202586170264,1076000
1080.0,853.7062975202771,1080000
1084.0,878.8062985673399,1084000
1088.0,834.8818870489637,1088000
1092.0,854.613898122441,1092000
1096.0,847.8869693900155,1096000
1100.0,869.9069655818797,1100000
1104.0,852.8075877686815,1104000
1108.0,871.4221554133594,1108000
1112.0,788.6788525309937,1112000
1116.0,840.2401753680267,1116000
1120.0,857.2436620526526,1120000
1124.0,840.9179303019968,1124000
1128.0,781.8789759869253,1128000
1132.0,855.750097522861,1132000
1136.0,846.4081066151463,1136000
1140.0,804.0826091844949,1140000
1144.0,779.4763456373762,1144000
1148.0,826.2815658559863,1148000
1152.0,601.4218063506598,1152000
1156.0,834.3749648506088,1156000
1160.0,845.9852126334383,1160000
1164.0,859.14671102658,1164000
1168.0,804.9475686867675,1168000
1172.0,848.453474878744,1172000
1176.0,790.7835097826585,1176000
1180.0,858.8395416893945,1180000
1184.0,873.5461840189607,1184000
1188.0,837.4360751212753,1188000
1192.0,839.6644127470997,1192000
1196.0,727.3815043179297,1196000
1200.0,835.8083689165996,1200000
1204.0,806.3257805877322,1204000
1208.0,648.0314087301448,1208000
1212.0,814.4691044281801,1212000
1216.0,806.9178252459685,1216000
1220.0,837.3688111470116,1220000
1224.0,856.0984845457515,1224000
1228.0,799.0796939986727,1228000
1232.0,802.1336076894398,1232000
1236.0,864.0837674153903,1236000
1240.0,748.7872137193624,1240000
1244.0,833.0108348300713,1244000
1248.0,347.7971000404676,1248000
1252.0,739.3186439666349,1252000
1256.0,764.1638014896969,1256000
1260.0,849.5287117062702,1260000
1264.0,770.880857073693,1264000
1268.0,812.836474217355,1268000
1272.0,836.6212357757498,1272000
1276.0,807.7443624793275,1276000
1280.0,859.0071902110827,1280000
1284.0,870.9170894409132,1284000
1288.0,857.5794695995932,1288000
1292.0,852.3255326605982,1292000
1296.0,846.0311706143868,1296000
1300.0,857.9091634709754,1300000
1304.0,855.489099715552,1304000
1308.0,879.4876718189569,1308000
1312.0,858.5376484248087,1312000
1316.0,832.9952438944986,1316000
1320.0,823.8534008939347,1320000
1324.0,838.098235639327,1324000
1328.0,857.6165312715502,1328000
1332.0,836.011753489213,1332000
1336.0,671.7352021435024,1336000
1340.0,835.4378499838737,1340000
1344.0,830.24628676865,1344000
1348.0,844.2311155764497,1348000
1352.0,769.8792551986573,1352000
1356.0,837.9398024137369,1356000
1360.0,692.6801862450709,1360000
1364.0,812.4731108352962,1364000
1368.0,847.0874196502567,1368000
1372.0,842.0647166254503,1372000
1376.0,849.5667545659101,1376000
1380.0,803.6656460380134,1380000
1384.0,826.6774761484403,1384000
1388.0,871.2590751348362,1388000
1392.0,779.3482080700572,1392000
1396.0,856.4936405419652,1396000
1400.0,856.7648704199315,1400000
1404.0,784.04496627794,1404000
1408.0,849.5388941536769,1408000
1412.0,847.0602266627535,1412000
1416.0,855.4421085534638,1416000
1420.0,864.3018941892435,1420000
1424.0,819.508681445294,1424000
1428.0,875.6065801648398,1428000
1432.0,870.6329212429724,1432000
1436.0,861.1234645651766,1436000
1440.0,873.6292265389906,1440000
1444.0,872.4568813496056,1444000
1448.0,875.9727010544126,1448000
1452.0,850.4089719551246,1452000
1456.0,861.3597035026293,1456000
1460.0,854.1907804828821,1460000
1464.0,620.5654887245094,1464000
1468.0,839.2118445853488,1468000
1472.0,867.7119330872799,1472000
1476.0,873.916367509881,1476000
1480.0,872.602025647054,1480000
1484.0,843.6314964612627,1484000
1488.0,845.3049045016251,1488000
1492.0,845.6255676756191,1492000
1496.0,869.4838244497141,1496000
1500.0,840.1066623717131,1500000
1504.0,861.8275913667027,1504000
1508.0,861.5108437593102,1508000
1512.0,865.6034234601736,1512000
1516.0,855.9124283881317,1516000
1520.0,856.8136697145849,1520000
1524.0,872.1335041838202,1524000
1528.0,544.2150078827834,1528000
1532.0,868.223483193257,1532000
1536.0,843.947218984069,1536000
1540.0,871.610250516158,1540000
1544.0,868.5014232359393,1544000
1548.0,876.2041750465465,1548000
1552.0,846.9730486911956,1552000
1556.0,877.9147340898377,1556000
1560.0,872.8549003801552,1560000
1564.0,875.2296484918364,1564000
1568.0,857.4040585537574,1568000
1572.0,867.0774996791242,1572000
1576.0,532.5083490854117,1576000
1580.0,725.8714874155858,1580000
1584.0,875.7433363064177,1584000
1588.0,874.2824349274737,1588000
1592.0,854.9356356231501,1592000
1596.0,869.3154761970716,1596000
1600.0,865.0263682945831,1600000
1604.0,869.9676231841067,1604000
1608.0,863.195186856277,1608000
1612.0,859.4044258342625,1612000
1616.0,824.0433965056202,1616000
1620.0,815.5291620600062,1620000
1624.0,800.0022141331158,1624000
1628.0,808.9810682359681,1628000
1632.0,773.0109028191061,1632000
1636.0,865.4806109738913,1636000
1640.0,850.5344271148048,1640000
1644.0,558.54475516373,1644000
1648.0,863.9917500942984,1648000
1652.0,798.8117114154439,1652000
1656.0,773.0891957208335,1656000
1660.0,674.075190219499,1660000
1664.0,856.8691157943744,1664000
1668.0,864.2818364264209,1668000
1672.0,867.4113265644277,1672000
1676.0,862.9321257435325,1676000
1680.0,869.4692608289297,1680000
1684.0,388.5365277082118,1684000
1688.0,713.8186738055566,1688000
1692.0,844.2832603572908,1692000
1696.0,755.0085870182534,1696000
1700.0,871.1920084578147,1700000
1704.0,753.74914178699,1704000
1708.0,870.4448539988647,1708000
1712.0,857.1277520013844,1712000
1716.0,729.9579892529234,1716000
1720.0,746.0156750992197,1720000
1724.0,832.9258440875404,1724000
1728.0,857.0883078757179,1728000
1732.0,860.4636899754527,1732000
1736.0,863.7863793179174,1736000
1740.0,875.5431830146308,1740000
1744.0,858.1464635862816,1744000
1748.0,854.2123912712783,1748000
1752.0,868.3460151171399,1752000
1756.0,817.4261958626032,1756000
1760.0,880.4870667182355,1760000
1764.0,881.2538827229346,1764000
1768.0,877.8534424232305,1768000
1772.0,871.8950004861335,1772000
1776.0,745.9501533626496,1776000
1780.0,873.2094024764208,1780000
1784.0,796.8506732264899,1784000
1788.0,808.0362383278766,1788000
1792.0,877.0744144615126,1792000
1796.0,826.3627310852526,1796000
1800.0,874.3724686806138,1800000
1804.0,866.0276787888349,1804000
1808.0,864.3554115708099,1808000
1812.0,871.0287714610756,1812000
1816.0,875.2965083613169,1816000
1820.0,870.9711621618266,1820000
1824.0,862.4521411821312,1824000
1828.0,877.5874547498919,1828000
1832.0,796.510244958631,1832000
1836.0,814.884862735592,1836000
1840.0,876.5772011022513,1840000
1844.0,856.7190261791395,1844000
1848.0,879.4844646052719,1848000
1852.0,861.1083239295576,1852000
1856.0,852.9908955233532,1856000
1860.0,864.7625106885838,1860000
1864.0,871.0509445677064,1864000
1868.0,869.2017504289928,1868000
1872.0,873.9154483578695,1872000
1876.0,881.1231778689014,1876000
1880.0,864.8811795292044,1880000
1884.0,877.1697385853613,1884000
1888.0,866.2927521210992,1888000
1892.0,879.5410765791206,1892000
1896.0,785.5120477130729,1896000
1900.0,841.1797412926144,1900000
1904.0,837.1247864709585,1904000
1908.0,774.4206430089714,1908000
1912.0,853.802888240982,1912000
1916.0,878.4766299313851,1916000
1920.0,788.6051613634144,1920000
1924.0,870.3652738683586,1924000
1928.0,850.0650313889021,1928000
1932.0,718.2409474788681,1932000
1936.0,829.2116928471936,1936000
1940.0,862.4011727626828,1940000
1944.0,879.1806311560313,1944000
1948.0,871.4597416311987,1948000
1952.0,854.8220161719494,1952000
1956.0,872.6668859831838,1956000
1960.0,860.3573518821644,1960000
1964.0,871.8857358670315,1964000
1968.0,849.7977390101387,1968000
1972.0,848.6973783920236,1972000
1976.0,872.5516357686511,1976000
1980.0,841.9999297547798,1980000
1984.0,870.9792702335417,1984000
1988.0,879.3754858603754,1988000
1992.0,858.7382121970379,1992000
1996.0,824.2236448962973,1996000
2000.0,881.3781618479348,2000000
2004.0,857.1501890243644,2004000
2008.0,863.5095246496182,2008000
2012.0,852.6534983173888,2012000
2016.0,874.0248485337179,2016000
2020.0,880.5527929828729,2020000
2024.0,866.8027220899614,2024000
2028.0,875.3893713949689,2028000
2032.0,867.1460946316369,2032000
2036.0,835.9435815083895,2036000
2040.0,870.0611938829155,2040000
2044.0,870.6740953887693,2044000
2048.0,857.3627975470918,2048000
2052.0,859.324936592102,2052000
2056.0,669.1155490547962,2056000
2060.0,726.701489582639,2060000
2064.0,860.995711473001,2064000
2068.0,826.4451394538986,2068000
2072.0,861.2988336418482,2072000
2076.0,858.2410780514522,2076000
2080.0,872.4112545638925,2080000
2084.0,865.9377161027644,2084000
2088.0,865.5887555265488,2088000
2092.0,831.8447144090071,2092000
2096.0,863.3799859414173,2096000
2100.0,867.1496442530819,2100000
2104.0,866.8946942515656,2104000
2108.0,865.7361648665928,2108000
2112.0,876.7294885814626,2112000
2116.0,871.8811021243621,2116000
2120.0,874.1582341341157,2120000
2124.0,849.8563775902269,2124000
2128.0,841.5456189637305,2128000
2132.0,737.5059104927747,2132000
2136.0,373.1817581052168,2136000
2140.0,218.80229782524202,2140000
2144.0,218.32963938827038,2144000
2148.0,787.7168952977814,2148000
2152.0,562.628478263088,2152000
2156.0,705.4076620476143,2156000
2160.0,185.3358072268939,2160000
2164.0,510.17118938180386,2164000
2168.0,740.0518613204778,2168000
2172.0,801.8342515596833,2172000
2176.0,842.0924419744681,2176000
2180.0,492.42658757173393,2180000
2184.0,831.304720488416,2184000
2188.0,635.6346048821983,2188000
2192.0,804.9658363870293,2192000
2196.0,666.3212995093148,2196000
2200.0,814.3593585496443,2200000
2204.0,817.1331412770035,2204000
2208.0,811.3404996021493,2208000
2212.0,812.7459584772816,2212000
2216.0,859.4473435255544,2216000
2220.0,825.4924613611025,2220000
2224.0,858.846144173961,2224000
2228.0,846.2321436058944,2228000
2232.0,781.3208850169352,2232000
2236.0,841.7722547388481,2236000
2240.0,844.8329288954017,2240000
2244.0,790.3725469205704,2244000
2248.0,867.9348604958689,2248000
2252.0,862.53655493842,2252000
2256.0,867.2201986129446,2256000
2260.0,862.0841248279573,2260000
2264.0,877.0796480451651,2264000
2268.0,873.0469979874646,2268000
2272.0,860.6936041631034,2272000
2276.0,842.9218605696827,2276000
2280.0,872.2542082608131,2280000
2284.0,857.3415501001218,2284000
2288.0,842.17825278497,2288000
2292.0,852.2918042799367,2292000
2296.0,855.3558052887404,2296000
2300.0,846.6492835982668,2300000
2304.0,878.7941015879189,2304000
2308.0,869.417616981571,2308000
2312.0,865.8419720957845,2312000
2316.0,863.2453856819,2316000
2320.0,863.9082986194586,2320000
2324.0,865.3032636481428,2324000
2328.0,876.7020135835221,2328000
2332.0,873.0194789564409,2332000
2336.0,857.2833567277481,2336000
2340.0,865.4885748011202,2340000
2344.0,872.2580578900486,2344000
2348.0,859.7986216195035,2348000
2352.0,871.546358640132,2352000
2356.0,854.0378722325952,2356000
2360.0,861.7096338729286,2360000
2364.0,864.4978095747714,2364000
2368.0,877.528283651019,2368000
2372.0,869.6690205805146,2372000
2376.0,878.134321558463,2376000
2380.0,872.8789772524727,2380000
2384.0,875.2448870327541,2384000
2388.0,826.627744226064,2388000
2392.0,873.2882471242001,2392000
2396.0,858.9143805163664,2396000
2400.0,820.9102242193082,2400000
2404.0,868.9684771601442,2404000
2408.0,870.054825003784,2408000
2412.0,792.1400876983297,2412000
2416.0,840.074424706683,2416000
2420.0,863.9930450383396,2420000
2424.0,858.5368465155655,2424000
2428.0,849.2648920830703,2428000
2432.0,846.1379765049563,2432000
2436.0,835.7793259881093,2436000
2440.0,871.622177838859,2440000
2444.0,871.6611244979888,2444000
2448.0,865.927375590992,2448000
2452.0,870.6610404039886,2452000
2456.0,871.9682835731098,2456000
2460.0,839.0827349523776,2460000
2464.0,876.5069948313667,2464000
2468.0,828.9266870850922,2468000
2472.0,831.5144480267869,2472000
2476.0,876.6620073362152,2476000
2480.0,645.1947318395921,2480000
2484.0,842.8779073527483,2484000
2488.0,776.7500254293652,2488000
2492.0,754.3295776563663,2492000
2496.0,831.0711066937398,2496000
2500.0,848.1063647971712,2500000
2504.0,813.4692994445015,2504000
2508.0,826.7537757657152,2508000
2512.0,862.0329255875646,2512000
2516.0,868.6924566329432,2516000
2520.0,861.2576736465277,2520000
2524.0,855.4466802176682,2524000
2528.0,870.6994773807837,2528000
2532.0,875.2910308530014,2532000
2536.0,861.289288402914,2536000
2540.0,872.6729011938851,2540000
2544.0,845.4301433718005,2544000
2548.0,870.5525114213867,2548000
2552.0,862.0715897464922,2552000
2556.0,849.8123300499076,2556000
2560.0,837.8203284844119,2560000
2564.0,834.9456890428228,2564000
2568.0,709.086797635365,2568000
2572.0,666.7153609943965,2572000
2576.0,881.028997874458,2576000
2580.0,864.0712592886945,2580000
2584.0,880.0241936135811,2584000
2588.0,867.6197728715263,2588000
2592.0,876.9172330671224,2592000
2596.0,874.9740747818198,2596000
2600.0,857.7114645189671,2600000
2604.0,860.0838600406439,2604000
2608.0,380.2149936380039,2608000
2612.0,871.0304331984293,2612000
2616.0,839.5862026256752,2616000
2620.0,865.8872653712327,2620000
2624.0,868.5850562959179,2624000
2628.0,856.2105199753627,2628000
2632.0,866.4409416644976,2632000
2636.0,877.9577377983051,2636000
2640.0,875.90052130317,2640000
2644.0,757.8847375888674,2644000
2648.0,875.1786694320202,2648000
2652.0,372.6551490266021,2652000
2656.0,862.5070342001451,2656000
2660.0,786.1389644697293,2660000
2664.0,731.5566968130527,2664000
2668.0,842.6299562610888,2668000
2672.0,536.4798385116901,2672000
2676.0,850.7965610690277,2676000
2680.0,811.2670893809739,2680000
2684.0,683.5251074200958,2684000
2688.0,776.9830895623495,2688000
2692.0,862.3175910713793,2692000
2696.0,875.7434470812153,2696000
2700.0,844.335850443685,2700000
2704.0,878.9861907756774,2704000
2708.0,836.2771156713125,2708000
2712.0,585.8898223891954,2712000
2716.0,856.0711509742252,2716000
2720.0,808.3766185255317,2720000
2724.0,859.488956234654,2724000
2728.0,852.4918081178328,2728000
2732.0,855.8446954675268,2732000
2736.0,778.6511726351756,2736000
2740.0,853.7064775304094,2740000
2744.0,863.1517715477892,2744000
2748.0,809.6276052578804,2748000
2752.0,655.9716730653544,2752000
2756.0,856.7872141174072,2756000
2760.0,575.585402759029,2760000
2764.0,860.3407030305856,2764000
2768.0,818.8723947877636,2768000
2772.0,874.9855944144905,2772000
2776.0,817.8360089742963,2776000
2780.0,863.3986844774079,2780000
2784.0,849.0260005156752,2784000
2788.0,870.5159113769854,2788000
2792.0,837.3093179242771,2792000
2796.0,877.6533012055218,2796000
2800.0,860.5499944588022,2800000
2804.0,870.8123340534055,2804000
2808.0,686.3496141520404,2808000
2812.0,610.6912667003387,2812000
2816.0,233.21138243045112,2816000
2820.0,737.6333985225644,2820000
2824.0,809.4562073393853,2824000
2828.0,797.3262565417126,2828000
2832.0,822.5554208789188,2832000
2836.0,809.7650373905428,2836000
2840.0,855.5275305824695,2840000
2844.0,798.0509894501917,2844000
2848.0,721.2743660638195,2848000
2852.0,841.7158092148827,2852000
2856.0,860.6921873191556,2856000
2860.0,438.17750905415613,2860000
2864.0,839.682495118385,2864000
2868.0,843.832010401458,2868000
2872.0,858.6810215049148,2872000
2876.0,875.1012604553065,2876000
2880.0,459.1740774158692,2880000
2884.0,534.4443331088804,2884000
2888.0,860.9726164533806,2888000
2892.0,870.6109479907661,2892000
2896.0,869.2800828965599,2896000
2900.0,873.9794882254103,2900000
2904.0,808.5095430176705,2904000
2908.0,858.5161340117508,2908000
2912.0,880.2674517757903,2912000
2916.0,723.173145533435,2916000
2920.0,794.0269137258547,2920000
2924.0,730.2609718327407,2924000
2928.0,730.9359078752392,2928000
2932.0,835.4072121728208,2932000
2936.0,833.3537188436691,2936000
2940.0,739.8848086139523,2940000
2944.0,809.0507709299909,2944000
2948.0,828.1671494273581,2948000
2952.0,837.6550148272624,2952000
2956.0,845.7182906390617,2956000
2960.0,798.4709032721596,2960000
2964.0,874.8513902167322,2964000
2968.0,853.6676174461966,2968000
2972.0,876.2796923776708,2972000
2976.0,841.0952534413898,2976000
2980.0,875.0857202231794,2980000
2984.0,875.8467408278933,2984000
2988.0,877.3564839817449,2988000
2992.0,876.6171899185968,2992000
2996.0,878.4933101687332,2996000
3000.0,877.8449080170255,3000000
3004.0,871.9309435961671,3004000
3008.0,875.6841922067239,3008000
3012.0,863.9879107806612,3012000
3016.0,843.5583872629526,3016000
3020.0,869.1258793613351,3020000
3024.0,873.1108147320301,3024000
3028.0,867.8568503593913,3028000
3032.0,875.8028170920763,3032000
3036.0,858.672905947194,3036000
3040.0,878.7529840446927,3040000
3044.0,869.73136625068,3044000
3048.0,878.5180932070037,3048000
3052.0,863.435846819775,3052000
3056.0,873.0960620778466,3056000
3060.0,843.6866479152068,3060000
3064.0,863.220975552657,3064000
3068.0,879.2963346912841,3068000
3072.0,877.5801335120483,3072000
3076.0,593.6558122736426,3076000
3080.0,872.0339918159864,3080000
3084.0,872.7853455996001,3084000
3088.0,879.0257254678075,3088000
3092.0,866.3363081443025,3092000
3096.0,871.7134801777909,3096000
3100.0,879.6289170225409,3100000
3104.0,880.297541194435,3104000
3108.0,878.4736679950583,3108000
3112.0,863.2801082435108,3112000
3116.0,872.4506725978997,3116000
3120.0,833.700493931488,3120000
3124.0,871.2779210617507,3124000
3128.0,871.8301211242388,3128000
3132.0,868.1278644738413,3132000
3136.0,869.0567019735548,3136000
3140.0,863.1112237216237,3140000
3144.0,869.6913299093912,3144000
3148.0,870.9292488755102,3148000
3152.0,859.501218653743,3152000
3156.0,863.7231347931735,3156000
3160.0,866.7060608526157,3160000
3164.0,877.3488124765961,3164000
3168.0,870.5445060515625,3168000
3172.0,872.3168607397936,3172000
3176.0,861.8425960555036,3176000
3180.0,870.417560979048,3180000
3184.0,868.1496805248935,3184000
3188.0,879.5209705537978,3188000
3192.0,870.4365746890119,3192000
3196.0,880.6230574516176,3196000
3200.0,830.3181409581033,3200000
3204.0,857.4290093160611,3204000
3208.0,867.534100241311,3208000
3212.0,873.9226737458264,3212000
3216.0,870.2655305077399,3216000
3220.0,877.5856530057315,3220000
3224.0,872.6166926828721,3224000
3228.0,879.1319168051159,3228000
3232.0,876.5632988505447,3232000
3236.0,879.559956235764,3236000
3240.0,880.9201523349642,3240000
3244.0,832.807608503517,3244000
3248.0,867.2306660984253,3248000
3252.0,880.4954986376027,3252000
3256.0,835.615545884124,3256000
3260.0,867.4902411894598,3260000
3264.0,496.45972675357933,3264000
3268.0,612.749596060186,3268000
3272.0,880.8781134655352,3272000
3276.0,865.180796561776,3276000
3280.0,867.2274939538644,3280000
3284.0,798.3646439247403,3284000
3288.0,872.2173049697194,3288000
3292.0,879.6953108649981,3292000
3296.0,865.8229905321019,3296000
3300.0,860.1709203792816,3300000
3304.0,861.2222217288285,3304000
3308.0,860.8835623803392,3308000
3312.0,878.4756450979017,3312000
3316.0,825.5880177415823,3316000
3320.0,829.795045958371,3320000
3324.0,873.599864341411,3324000
3328.0,869.1424418061658,3328000
3332.0,715.0122225911969,3332000
3336.0,878.3164856136704,3336000
3340.0,844.1730526032801,3340000
3344.0,725.841650053206,3344000
3348.0,241.17110256780933,3348000
3352.0,471.42388926695037,3352000
3356.0,767.9754253860932,3356000
3360.0,666.9569846240767,3360000
3364.0,732.7343617243116,3364000
3368.0,733.7737575482086,3368000
3372.0,510.32367459647884,3372000
3376.0,806.2259830670115,3376000
3380.0,715.3873281740241,3380000
3384.0,845.3645346262617,3384000
3388.0,780.0223353493993,3388000
3392.0,765.7198532165677,3392000
3396.0,795.843208643791,3396000
3400.0,768.7103707300917,3400000
3404.0,753.5160623649301,3404000
3408.0,769.4280759396614,3408000
3412.0,836.2130202141216,3412000
3416.0,739.6832063511168,3416000
3420.0,775.4496372470152,3420000
3424.0,805.4674516414036,3424000
