episode,episode_reward,step
392.0,246.72716580420098,392000
396.0,250.73355612490795,396000
400.0,262.46799967564897,400000
404.0,266.27280737704797,404000
408.0,259.67843809194443,408000
412.0,259.41469286678864,412000
416.0,277.50978407195214,416000
420.0,249.22620316062125,420000
424.0,256.3578010151364,424000
428.0,249.79382654566308,428000
432.0,272.06086535219185,432000
436.0,265.06608727607727,436000
440.0,268.61465332206853,440000
444.0,269.81631476422217,444000
448.0,308.89910661099873,448000
452.0,283.2517137549306,452000
456.0,282.83042145719446,456000
460.0,274.69074095847316,460000
464.0,291.3168614898156,464000
468.0,299.6687920012263,468000
472.0,281.29237542225684,472000
476.0,299.01694378244554,476000
480.0,295.53003039797375,480000
484.0,287.93337438888426,484000
488.0,281.1475638712492,488000
492.0,276.1223696300125,492000
496.0,290.17493727864763,496000
500.0,247.42897074508738,500000
504.0,308.96282643781046,504000
508.0,303.9123635800196,508000
512.0,335.5488661491346,512000
516.0,350.4895772321892,516000
520.0,346.26818243774176,520000
524.0,291.6749176803587,524000
528.0,294.3033790775623,528000
532.0,314.60383896846486,532000
536.0,300.35565572620874,536000
540.0,298.6175308120811,540000
544.0,273.1099134642023,544000
548.0,258.8094370203265,548000
552.0,280.8143893921816,552000
556.0,230.77172133417085,556000
560.0,234.49591039667544,560000
564.0,245.71785803730526,564000
568.0,312.95446228542454,568000
572.0,313.09973101318565,572000
576.0,385.36629107698354,576000
580.0,376.31828540170306,580000
584.0,370.53262795044554,584000
588.0,396.8709006681746,588000
592.0,380.81971772383594,592000
596.0,376.3347695606019,596000
600.0,359.4572379760747,600000
604.0,392.7148113738017,604000
608.0,332.89464151442326,608000
612.0,408.89236759879145,612000
616.0,392.807385122496,616000
620.0,406.9306286396888,620000
624.0,394.93999013408245,624000
628.0,381.1407014706203,628000
632.0,425.9563357853929,632000
636.0,425.8372663820076,636000
640.0,406.80836419878716,640000
644.0,411.99795831934654,644000
648.0,416.3593784856462,648000
652.0,397.91513235259964,652000
656.0,440.26019888643543,656000
660.0,399.6727876662724,660000
664.0,428.1737197364963,664000
668.0,427.18410263726264,668000
672.0,419.6556834635741,672000
676.0,432.1616325453113,676000
680.0,409.37589644985206,680000
684.0,413.162027285273,684000
688.0,416.9672096295928,688000
692.0,427.7651433102154,692000
696.0,409.85508137084815,696000
700.0,429.32131638743283,700000
704.0,431.14951113935604,704000
708.0,443.47070906109394,708000
712.0,413.20811686057397,712000
716.0,419.2249231450987,716000
720.0,437.2802877349803,720000
724.0,444.1824458440516,724000
728.0,436.47016607184133,728000
732.0,430.6075347198107,732000
736.0,450.9561824616233,736000
740.0,416.88440793608015,740000
744.0,454.0850456999303,744000
748.0,438.7698418193016,748000
752.0,430.8871155297792,752000
756.0,425.83622831771675,756000
760.0,461.6119711653449,760000
764.0,462.9450060031173,764000
768.0,456.3887204275592,768000
772.0,445.9538877855904,772000
776.0,462.1190491682702,776000
780.0,427.8172792616207,780000
784.0,435.00340730545133,784000
788.0,442.6795900418941,788000
792.0,430.26151653061817,792000
796.0,467.0518741414279,796000
800.0,457.96614833724414,800000
804.0,437.4849364111163,804000
808.0,442.7684881031688,808000
812.0,467.4259861779154,812000
816.0,447.9694702569891,816000
820.0,440.00424271481023,820000
824.0,432.4749095311975,824000
828.0,443.36811992818974,828000
832.0,466.6456431158532,832000
836.0,479.23551993774737,836000
840.0,464.21412595587026,840000
844.0,475.3879001582036,844000
848.0,483.1464455393114,848000
852.0,466.7827140889427,852000
856.0,474.61787995990136,856000
860.0,454.7007823289705,860000
864.0,472.7218238398691,864000
868.0,459.1495243227315,868000
872.0,434.47691701247214,872000
876.0,418.0473779796811,876000
880.0,465.921481054968,880000
884.0,440.0452361033041,884000
888.0,471.8215351367811,888000
892.0,451.444342084117,892000
896.0,497.941487001602,896000
900.0,474.0214277657386,900000
904.0,477.2102677954366,904000
908.0,471.9474112121478,908000
912.0,538.1199656091646,912000
916.0,477.69458750633567,916000
920.0,490.74412683231833,920000
924.0,476.6695139508947,924000
928.0,454.1762215924356,928000
932.0,514.2626988313544,932000
936.0,491.00802385790274,936000
940.0,502.62730021925665,940000
944.0,479.338320220698,944000
948.0,497.47431492470133,948000
952.0,467.6249601898053,952000
956.0,472.02701685688953,956000
960.0,487.26837938912377,960000
964.0,469.88669437789775,964000
968.0,494.7894743639742,968000
972.0,505.6628470069789,972000
976.0,522.4301800178031,976000
980.0,512.6232619099727,980000
984.0,467.08877733854234,984000
988.0,490.79848653077295,988000
992.0,495.9161634218914,992000
996.0,499.36170328186563,996000
1000.0,530.1797130439672,1000000
1004.0,512.0608527765035,1004000
1008.0,459.6760610537559,1008000
1012.0,428.4943608868656,1012000
1016.0,523.7685220317367,1016000
1020.0,490.2215433599151,1020000
1024.0,518.4103064725842,1024000
1028.0,516.1949505416561,1028000
1032.0,511.36688358394713,1032000
1036.0,520.1888961360547,1036000
1040.0,474.24766512580675,1040000
1044.0,538.0797385151657,1044000
1048.0,507.57183991374006,1048000
1052.0,525.9305302503133,1052000
1056.0,551.1286915891901,1056000
1060.0,519.7910021911124,1060000
1064.0,514.1625871036633,1064000
1068.0,515.4133086042857,1068000
1072.0,493.7217286582626,1072000
1076.0,533.3382348481705,1076000
1080.0,537.0957517223976,1080000
1084.0,499.42790726231397,1084000
1088.0,518.0685167300023,1088000
1092.0,502.3159925284587,1092000
1096.0,517.3442917422814,1096000
1100.0,531.869590807613,1100000
1104.0,487.2495997585214,1104000
1108.0,533.6444186273116,1108000
1112.0,469.7925256404319,1112000
1116.0,545.2108653095264,1116000
1120.0,549.6641903540952,1120000
1124.0,495.3616845185987,1124000
1128.0,555.177999253474,1128000
1132.0,523.827205937667,1132000
1136.0,556.3618398068236,1136000
1140.0,576.5365757753166,1140000
1144.0,524.6153678056842,1144000
1148.0,560.5811799275596,1148000
1152.0,551.1301882029851,1152000
1156.0,554.6418639589064,1156000
1160.0,582.1678347921024,1160000
1164.0,546.1164401637265,1164000
1168.0,562.682133596227,1168000
1172.0,585.2736146706254,1172000
1176.0,579.9508057465325,1176000
1180.0,542.741063092072,1180000
1184.0,554.6385736261266,1184000
1188.0,553.0414499113942,1188000
1192.0,565.829737080148,1192000
1196.0,559.7405381340526,1196000
1200.0,536.0636628748235,1200000
1204.0,544.0218389241343,1204000
1208.0,563.2912452638523,1208000
1212.0,570.5656389201934,1212000
1216.0,550.204750214,1216000
1220.0,602.0469540045915,1220000
1224.0,583.8135401413032,1224000
1228.0,590.8792971138851,1228000
1232.0,575.8527987170426,1232000
1236.0,530.4186217081303,1236000
1240.0,551.8244710514489,1240000
1244.0,605.0532501352934,1244000
1248.0,544.6342426922149,1248000
1252.0,545.5866391403531,1252000
1256.0,552.3194074653736,1256000
1260.0,611.683325950858,1260000
1264.0,544.5325399524472,1264000
1268.0,590.8693860320923,1268000
1272.0,627.028986507688,1272000
1276.0,601.6048712365271,1276000
1280.0,601.204002948857,1280000
1284.0,617.1010702313106,1284000
1288.0,607.6198411276143,1288000
1292.0,619.9298603013967,1292000
1296.0,633.4755886988594,1296000
1300.0,575.1781125527568,1300000
1304.0,626.6193129633224,1304000
1308.0,594.1026812572634,1308000
1312.0,599.7267263130065,1312000
1316.0,608.5236452173247,1316000
1320.0,629.248994397396,1320000
1324.0,602.6384329995486,1324000
1328.0,618.7495668804917,1328000
1332.0,629.7658172543322,1332000
1336.0,666.5351937925459,1336000
1340.0,632.3596876757439,1340000
1344.0,616.8368256974779,1344000
1348.0,609.2999890346466,1348000
1352.0,611.4619304016128,1352000
1356.0,599.4478054410489,1356000
1360.0,631.2167766584529,1360000
1364.0,648.7457110468812,1364000
1368.0,604.5026075055969,1368000
1372.0,635.8462664035766,1372000
1376.0,619.5989467657758,1376000
1380.0,647.1194677628212,1380000
1384.0,603.5836929649445,1384000
1388.0,641.8650611550447,1388000
1392.0,652.126319149057,1392000
1396.0,641.5201340383406,1396000
1400.0,630.2461627718783,1400000
1404.0,618.3879337444528,1404000
1408.0,614.7473316879035,1408000
1412.0,630.8440540765725,1412000
1416.0,691.5758000552916,1416000
1420.0,660.4713653410082,1420000
1424.0,639.8668018711784,1424000
1428.0,651.1122209082199,1428000
1432.0,640.229289098548,1432000
1436.0,613.7176642094042,1436000
1440.0,651.326497997846,1440000
1444.0,654.3066562258225,1444000
1448.0,669.4665104904234,1448000
1452.0,643.0683257775063,1452000
1456.0,644.4207708939869,1456000
1460.0,652.0408507215595,1460000
1464.0,654.5460845322419,1464000
1468.0,618.6889635559758,1468000
1472.0,677.2624258121449,1472000
1476.0,654.4382550505894,1476000
1480.0,671.6104102486333,1480000
1484.0,652.9764135031503,1484000
1488.0,686.4805471765139,1488000
1492.0,663.4271529163286,1492000
1496.0,654.4471174590826,1496000
1500.0,681.9109532014944,1500000
1504.0,647.3066346013813,1504000
1508.0,647.428037541423,1508000
1512.0,684.2168828470396,1512000
1516.0,681.3934683613709,1516000
1520.0,698.1389939654651,1520000
1524.0,690.6306545821448,1524000
1528.0,642.3465138215847,1528000
1532.0,647.2409685242222,1532000
1536.0,657.3673952655134,1536000
1540.0,677.7623117090474,1540000
1544.0,682.4095341517444,1544000
1548.0,666.6944148470783,1548000
1552.0,615.3358649091708,1552000
1556.0,654.3178171941657,1556000
1560.0,677.5376302203337,1560000
1564.0,659.5527427215779,1564000
1568.0,649.8902125604831,1568000
1572.0,694.2915990824735,1572000
1576.0,673.9675613989264,1576000
1580.0,699.9764421355876,1580000
1584.0,697.8274451060778,1584000
1588.0,646.907671445784,1588000
1592.0,685.2263391613596,1592000
1596.0,662.3737321300279,1596000
1600.0,709.7400530645108,1600000
1604.0,648.1465583503607,1604000
1608.0,704.2827150402261,1608000
1612.0,707.1601062495465,1612000
1616.0,713.1317642177482,1616000
1620.0,694.9812645509949,1620000
1624.0,671.9904163386705,1624000
1628.0,752.0120206077563,1628000
1632.0,704.3188958342181,1632000
1636.0,675.4274739556845,1636000
1640.0,695.5162952247398,1640000
1644.0,652.9985619140425,1644000
1648.0,718.2066556980141,1648000
1652.0,698.6905440461751,1652000
1656.0,677.8497160336611,1656000
1660.0,707.1699897287174,1660000
1664.0,673.4386745366716,1664000
1668.0,670.6306164982891,1668000
1672.0,698.2535932744356,1672000
1676.0,704.782512444503,1676000
1680.0,673.1647908850168,1680000
1684.0,662.3640998220452,1684000
1688.0,670.613641202102,1688000
1692.0,705.555071496696,1692000
1696.0,702.7437155710114,1696000
1700.0,720.3284897385843,1700000
1704.0,699.5679835286901,1704000
1708.0,660.3990838279302,1708000
1712.0,718.4235974870679,1712000
1716.0,720.8595016820423,1716000
1720.0,717.1813770074979,1720000
1724.0,688.3868121011116,1724000
1728.0,715.4213303925411,1728000
1732.0,724.2269765293023,1732000
1736.0,687.760825583087,1736000
1740.0,716.061699270568,1740000
1744.0,730.1296377350336,1744000
1748.0,719.3634427811282,1748000
1752.0,734.1989468903136,1752000
1756.0,702.8706508453104,1756000
1760.0,728.0096194948957,1760000
1764.0,697.8205490301532,1764000
1768.0,720.8389403896044,1768000
1772.0,702.6945276640079,1772000
1776.0,709.7209724928655,1776000
1780.0,741.6102264518935,1780000
1784.0,719.0659994918782,1784000
1788.0,734.2221587752437,1788000
1792.0,728.9059241445041,1792000
1796.0,728.3927279028657,1796000
1800.0,741.7640604401186,1800000
1804.0,718.7826042640324,1804000
1808.0,709.3538715930354,1808000
1812.0,711.8546417712753,1812000
1816.0,709.1311553183075,1816000
1820.0,746.3804404867291,1820000
1824.0,706.3184277695341,1824000
1828.0,723.245718176962,1828000
1832.0,725.0581803540167,1832000
1836.0,727.2511684078578,1836000
1840.0,762.1498963900227,1840000
1844.0,763.9427209666658,1844000
1848.0,724.4274934439906,1848000
1852.0,702.4100088944897,1852000
1856.0,728.9578356002397,1856000
1860.0,719.4817007046101,1860000
1864.0,745.9995872945743,1864000
1868.0,735.5782058763435,1868000
1872.0,736.3702414626408,1872000
1876.0,699.9300581604361,1876000
1880.0,707.1187601128278,1880000
1884.0,728.1251282730557,1884000
1888.0,756.6835471120564,1888000
1892.0,754.7215146319717,1892000
1896.0,780.5737214822998,1896000
1900.0,730.7004325878645,1900000
1904.0,742.2628167966016,1904000
1908.0,737.6790857180279,1908000
1912.0,772.3914473403275,1912000
1916.0,753.25163325385,1916000
1920.0,772.5865160533723,1920000
1924.0,791.4221705365478,1924000
1928.0,769.1915004552831,1928000
1932.0,784.5676646002341,1932000
1936.0,769.6329512717771,1936000
1940.0,758.0773844175219,1940000
1944.0,756.2995167379866,1944000
1948.0,757.1202979100957,1948000
1952.0,735.4937228446258,1952000
1956.0,742.5039230135069,1956000
1960.0,778.1733627998372,1960000
1964.0,748.9610129509529,1964000
1968.0,748.2429560942553,1968000
1972.0,742.8489514027931,1972000
1976.0,767.8960209999796,1976000
1980.0,750.7545902740075,1980000
1984.0,796.1411811159949,1984000
1988.0,778.8165659860512,1988000
1992.0,693.6577959529457,1992000
1996.0,805.8983991249933,1996000
2000.0,794.230604525568,2000000
2004.0,780.7454420575266,2004000
2008.0,732.0249386893273,2008000
2012.0,749.7577616246738,2012000
2016.0,783.2049586772889,2016000
2020.0,748.0585374371354,2020000
2024.0,809.4867168603287,2024000
2028.0,775.1650647337598,2028000
2032.0,768.080995060929,2032000
2036.0,783.1898455189523,2036000
2040.0,809.9147518974135,2040000
2044.0,765.0310783126431,2044000
2048.0,826.8411348662366,2048000
2052.0,800.6125063134242,2052000
2056.0,758.7161790080561,2056000
2060.0,810.7799633549814,2060000
2064.0,785.5619997959468,2064000
2068.0,812.2625705505621,2068000
2072.0,767.2096697578302,2072000
2076.0,818.0702040576883,2076000
2080.0,750.8724444629241,2080000
2084.0,800.8589506100072,2084000
2088.0,763.9464208116958,2088000
2092.0,794.9414242951651,2092000
2096.0,803.522601889407,2096000
2100.0,808.2208707718867,2100000
2104.0,765.7774693499134,2104000
2108.0,827.9906613438183,2108000
2112.0,805.8548667989511,2112000
2116.0,799.1133221981988,2116000
2120.0,812.9916053473875,2120000
2124.0,833.4927495322224,2124000
2128.0,787.5453027261417,2128000
2132.0,697.316530479799,2132000
2136.0,785.3988187969331,2136000
2140.0,803.3918231041713,2140000
2144.0,792.6305465966592,2144000
2148.0,759.8060269566034,2148000
2152.0,790.1079917322262,2152000
2156.0,768.6789353174693,2156000
2160.0,838.6959401766047,2160000
2164.0,804.2798023088028,2164000
2168.0,816.0187515867159,2168000
2172.0,788.5100709787293,2172000
2176.0,812.0200600314464,2176000
2180.0,803.9786251815258,2180000
2184.0,813.6565766425887,2184000
2188.0,793.474338724769,2188000
2192.0,674.8429319471479,2192000
2196.0,824.6860339159908,2196000
2200.0,808.9788054453113,2200000
2204.0,821.796758274261,2204000
2208.0,801.0441002430808,2208000
2212.0,828.8397149121331,2212000
2216.0,819.7772100348362,2216000
2220.0,808.3667601136269,2220000
2224.0,797.1795216204615,2224000
2228.0,815.8423818538594,2228000
2232.0,789.3677146594341,2232000
2236.0,834.3244539761142,2236000
2240.0,814.8651506909955,2240000
2244.0,813.875626863676,2244000
2248.0,806.7203151401304,2248000
2252.0,808.5230589024699,2252000
2256.0,800.5545118757367,2256000
2260.0,806.7635259672965,2260000
2264.0,838.6710978400009,2264000
2268.0,826.6928889847435,2268000
2272.0,811.1253754942578,2272000
2276.0,836.8176690944899,2276000
2280.0,848.896552827521,2280000
2284.0,825.3323265433577,2284000
2288.0,810.2569546866642,2288000
2292.0,844.7337433318262,2292000
2296.0,831.4971622335815,2296000
2300.0,787.2435060007267,2300000
2304.0,839.8685802718795,2304000
2308.0,837.0006477171012,2308000
2312.0,821.9735906507137,2312000
2316.0,828.6684169188732,2316000
2320.0,841.5271026463366,2320000
2324.0,819.611862518316,2324000
2328.0,809.2332835049641,2328000
2332.0,815.3193885757038,2332000
2336.0,833.9626661540308,2336000
2340.0,842.7437017256361,2340000
2344.0,821.174475266714,2344000
2348.0,860.5923797660937,2348000
2352.0,833.3825402315949,2352000
2356.0,803.5048811036859,2356000
2360.0,833.3225112291677,2360000
2364.0,838.2750814645212,2364000
2368.0,823.1448568558986,2368000
2372.0,844.2130740324656,2372000
2376.0,829.8319853123833,2376000
2380.0,816.392134028148,2380000
2384.0,830.5019878771476,2384000
2388.0,836.9439208481028,2388000
2392.0,873.0072127063631,2392000
2396.0,862.6166727193543,2396000
2400.0,841.052997329,2400000
2404.0,886.286045003318,2404000
2408.0,809.8994307736016,2408000
2412.0,846.8855020196781,2412000
2416.0,855.0375877534831,2416000
2420.0,819.593871514155,2420000
2424.0,837.3351264761188,2424000
2428.0,829.8733372399829,2428000
2432.0,826.6922162227862,2432000
2436.0,840.9541991076718,2436000
2440.0,872.2167345134405,2440000
2444.0,847.6453964831007,2444000
2448.0,864.8540510825296,2448000
2452.0,861.916079130266,2452000
2456.0,829.478779835031,2456000
2460.0,888.4799630874966,2460000
2464.0,870.3386887984838,2464000
2468.0,870.2359711026013,2468000
2472.0,853.2879178707706,2472000
2476.0,882.8816731148875,2476000
2480.0,890.2398661790212,2480000
2484.0,817.9038044711322,2484000
2488.0,852.1551317559837,2488000
2492.0,846.0190467613611,2492000
2496.0,847.1235552301348,2496000
2500.0,850.1966088966028,2500000
2504.0,829.7939924005475,2504000
2508.0,817.2702515254158,2508000
2512.0,845.2738712687578,2512000
2516.0,864.370172888053,2516000
2520.0,858.0368539039024,2520000
2524.0,848.7908269948497,2524000
2528.0,831.7264483874118,2528000
2532.0,874.0261485989864,2532000
2536.0,852.2265699498412,2536000
2540.0,876.1412035178386,2540000
2544.0,859.1365304936455,2544000
2548.0,837.8158022202854,2548000
2552.0,838.4493921145953,2552000
2556.0,864.784194834387,2556000
2560.0,859.7695190479601,2560000
2564.0,857.2140590799463,2564000
2568.0,859.0141439675239,2568000
2572.0,860.9447458825787,2572000
2576.0,845.0389902373818,2576000
2580.0,889.849417061688,2580000
2584.0,836.9021933858916,2584000
2588.0,845.4581448361785,2588000
2592.0,864.8403963298248,2592000
2596.0,845.5585837574014,2596000
2600.0,867.6138198750423,2600000
2604.0,883.0786736237217,2604000
2608.0,862.6342186375161,2608000
2612.0,902.10959237225,2612000
2616.0,856.8369557784874,2616000
2620.0,870.4532017889712,2620000
2624.0,883.137881169812,2624000
2628.0,856.2389407661467,2628000
2632.0,849.2339969641238,2632000
2636.0,845.5603990906484,2636000
2640.0,827.233406733797,2640000
2644.0,903.7460279410236,2644000
2648.0,896.3062983225985,2648000
2652.0,893.4769881687182,2652000
2656.0,888.081811237955,2656000
2660.0,862.2598480611778,2660000
2664.0,860.8448457094707,2664000
2668.0,888.2399521295167,2668000
2672.0,867.256550395078,2672000
2676.0,850.4246595837792,2676000
2680.0,892.146333259928,2680000
2684.0,882.5242856098927,2684000
2688.0,861.9492117823604,2688000
2692.0,885.1397788942683,2692000
2696.0,838.9847456232267,2696000
2700.0,842.5398175302214,2700000
2704.0,896.4476744477397,2704000
2708.0,847.3720982515788,2708000
2712.0,865.0805348960728,2712000
2716.0,897.185932872042,2716000
2720.0,858.1849876998979,2720000
2724.0,858.9967930888549,2724000
2728.0,896.9153484214285,2728000
2732.0,888.5808012500589,2732000
2736.0,862.4448429325932,2736000
2740.0,884.5236165708782,2740000
2744.0,861.0356290198466,2744000
2748.0,903.4670582868139,2748000
2752.0,858.8544752339474,2752000
2756.0,894.0672891044562,2756000
2760.0,857.1874362298324,2760000
2764.0,920.2800156028713,2764000
2768.0,931.4820273029952,2768000
2772.0,902.6628723284841,2772000
2776.0,876.1580465201296,2776000
2780.0,864.3788161492606,2780000
2784.0,864.9366083680437,2784000
2788.0,924.2968172002371,2788000
2792.0,846.4236150620958,2792000
2796.0,897.8772867059475,2796000
2800.0,873.9168821963434,2800000
2804.0,899.2575772887127,2804000
2808.0,901.7303297255157,2808000
2812.0,897.6882169175631,2812000
2816.0,891.0030338820379,2816000
2820.0,909.6566725841043,2820000
2824.0,875.7657127466903,2824000
2828.0,891.4231050843758,2828000
2832.0,906.5560959149698,2832000
2836.0,889.1819265681455,2836000
2840.0,875.4228414422012,2840000
2844.0,877.0097148374847,2844000
2848.0,896.6291114125545,2848000
2852.0,870.0621530625016,2852000
2856.0,862.8457780596297,2856000
2860.0,875.0966569431432,2860000
2864.0,903.7801877968808,2864000
2868.0,882.4256098950895,2868000
2872.0,873.1694392501134,2872000
2876.0,876.8045137372031,2876000
2880.0,822.7309880215428,2880000
2884.0,871.7947098043112,2884000
2888.0,852.3600261307959,2888000
2892.0,865.6841131568395,2892000
2896.0,907.5447017828789,2896000
2900.0,888.1956966429885,2900000
2904.0,893.7830195331966,2904000
2908.0,887.5919752100175,2908000
2912.0,912.1507628097446,2912000
2916.0,898.1697616075537,2916000
2920.0,864.4373201055193,2920000
2924.0,904.7617003662842,2924000
2928.0,892.3660529541909,2928000
2932.0,882.5768184210744,2932000
2936.0,822.2493387564884,2936000
2940.0,856.9685378766408,2940000
2944.0,874.2828698419323,2944000
2948.0,911.6217736713616,2948000
2952.0,903.6999147582461,2952000
2956.0,918.0243322337241,2956000
2960.0,849.6690715058936,2960000
2964.0,879.2980836824685,2964000
2968.0,895.0910563029531,2968000
2972.0,912.8178985783914,2972000
2976.0,894.9841904307648,2976000
2980.0,886.4404792861105,2980000
2984.0,864.5628990079467,2984000
2988.0,885.9275784920917,2988000
2992.0,919.3215585652322,2992000
2996.0,882.9363207133902,2996000
3000.0,860.352172468279,3000000
3004.0,881.1368055080884,3004000
3008.0,891.8938955767208,3008000
3012.0,907.5747706621629,3012000
3016.0,880.0127980266345,3016000
3020.0,895.0718836650518,3020000
3024.0,899.8189778074699,3024000
3028.0,912.1878276755464,3028000
3032.0,905.3699777095828,3032000
3036.0,900.9227956999963,3036000
3040.0,866.2310600770779,3040000
3044.0,899.8676219630372,3044000
3048.0,865.1128273251172,3048000
3052.0,891.1056378567907,3052000
3056.0,857.5008138688651,3056000
3060.0,903.9063105934765,3060000
3064.0,891.8324654820497,3064000
3068.0,872.7040540139649,3068000
3072.0,873.2373246997025,3072000
3076.0,894.1279963166513,3076000
3080.0,912.0793147214341,3080000
3084.0,883.8656097119523,3084000
3088.0,901.2565726989978,3088000
3092.0,879.2932498198259,3092000
3096.0,885.2998623092557,3096000
3100.0,872.5033382056301,3100000
3104.0,885.4157688018255,3104000
3108.0,873.0153781039583,3108000
3112.0,865.1212380179979,3112000
3116.0,891.2645980266325,3116000
3120.0,920.5551233057797,3120000
3124.0,915.0772936121182,3124000
3128.0,879.7070670599016,3128000
3132.0,884.7985472444032,3132000
3136.0,884.702046421374,3136000
3140.0,890.7082222822626,3140000
3144.0,858.4809690776262,3144000
3148.0,877.4842760921654,3148000
3152.0,904.3065961382063,3152000
3156.0,895.2578674386666,3156000
3160.0,918.8869279143022,3160000
3164.0,864.5580151183367,3164000
3168.0,895.4930555690013,3168000
3172.0,888.8193773640711,3172000
3176.0,903.0250157907283,3176000
3180.0,886.2852631978046,3180000
3184.0,864.936472769585,3184000
3188.0,878.8675918409779,3188000
3192.0,918.4193572803761,3192000
3196.0,907.5815835419817,3196000
3200.0,872.8678656533066,3200000
3204.0,876.3960678883874,3204000
3208.0,896.2199571086245,3208000
3212.0,875.7792705506796,3212000
3216.0,905.4575642124482,3216000
3220.0,885.7322613071494,3220000
3224.0,882.2496264992118,3224000
3228.0,805.7681204157111,3228000
3232.0,886.7102429578333,3232000
3236.0,889.5910382181698,3236000
3240.0,896.2725761206082,3240000
3244.0,877.6956600775629,3244000
3248.0,892.7906082436008,3248000
3252.0,898.9787126851368,3252000
3256.0,862.178760368634,3256000
3260.0,898.7694144836447,3260000
3264.0,905.5462495873938,3264000
3268.0,911.0143633852871,3268000
3272.0,917.1776198590964,3272000
3276.0,905.3665217423401,3276000
3280.0,875.5375353799515,3280000
3284.0,882.1810675850893,3284000
3288.0,865.8833597045374,3288000
3292.0,897.5317494724306,3292000
3296.0,881.3458449585794,3296000
3300.0,906.4351479455638,3300000
3304.0,878.341454682625,3304000
3308.0,921.2111406920643,3308000
3312.0,925.3679813948387,3312000
3316.0,900.4733878986942,3316000
3320.0,886.0124034547774,3320000
3324.0,897.421708182553,3324000
3328.0,911.046250097815,3328000
3332.0,909.0745615965694,3332000
3336.0,916.333238351096,3336000
3340.0,905.1734161275419,3340000
3344.0,902.7394328609593,3344000
3348.0,910.8240529617299,3348000
3352.0,912.7539201406377,3352000
3356.0,906.6812970239769,3356000
3360.0,922.420512376693,3360000
3364.0,903.3158359655145,3364000
3368.0,832.6823924870134,3368000
3372.0,882.4931860849847,3372000
3376.0,912.3649956602197,3376000
3380.0,884.787352910523,3380000
3384.0,921.6181374252556,3384000
3388.0,939.188882429228,3388000
3392.0,901.7322064418001,3392000
3396.0,909.4426054182977,3396000
3400.0,902.9900063641265,3400000
3404.0,909.6860685471742,3404000
3408.0,899.3797038207667,3408000
3412.0,917.9317577211575,3412000
3416.0,923.7850799712309,3416000
