episode,episode_reward,step
396.0,864.2937382253564,396000
400.0,870.7354170016517,400000
404.0,869.8725767062651,404000
408.0,867.1294936775942,408000
412.0,869.0739242250247,412000
416.0,869.8174439394877,416000
420.0,871.3952592439185,420000
424.0,813.9039644748556,424000
428.0,706.8800682316207,428000
432.0,871.0622180639393,432000
436.0,850.2811919641874,436000
440.0,787.777496184883,440000
444.0,818.7630832741659,444000
448.0,854.2777772274633,448000
452.0,876.326276380773,452000
456.0,873.44439768275,456000
460.0,858.9218704777388,460000
464.0,867.8160674332827,464000
468.0,652.2274067831851,468000
472.0,782.8087857922986,472000
476.0,237.7593673197025,476000
480.0,866.8963357161459,480000
484.0,870.4096025304686,484000
488.0,799.062208915635,488000
492.0,841.9116217973171,492000
496.0,850.0338956669791,496000
500.0,825.0300483225126,500000
504.0,876.7101910655476,504000
508.0,855.4792373266131,508000
512.0,822.1032983821809,512000
516.0,750.9562150017894,516000
520.0,876.6768912065374,520000
524.0,870.9107999576888,524000
528.0,868.7805657937145,528000
532.0,704.2222950032741,532000
536.0,871.4016553426094,536000
540.0,687.6936837397586,540000
544.0,875.2091125107321,544000
548.0,857.6384468907405,548000
552.0,659.0023642861009,552000
556.0,710.0070824670546,556000
560.0,585.8660239017661,560000
564.0,870.6422228563745,564000
568.0,854.3262381718747,568000
572.0,520.4452317563744,572000
576.0,778.3233983082395,576000
580.0,219.49949386404273,580000
584.0,802.8353224041083,584000
588.0,854.8818695625207,588000
592.0,838.7816779309339,592000
596.0,759.4606459691752,596000
600.0,764.2913688385073,600000
604.0,868.3860083466814,604000
608.0,873.9327425888853,608000
612.0,718.8498199141374,612000
616.0,844.6527499618605,616000
620.0,874.5123973975373,620000
624.0,815.9358677916792,624000
628.0,448.31417633263163,628000
632.0,781.7251853280675,632000
636.0,877.456075796374,636000
640.0,582.2372229015342,640000
644.0,558.2603830124802,644000
648.0,725.4100274086557,648000
652.0,847.4548652016863,652000
656.0,876.2424957971095,656000
660.0,688.9708150485237,660000
664.0,671.6148733929756,664000
668.0,842.253970082064,668000
672.0,611.8625199875795,672000
676.0,806.342941319245,676000
680.0,809.5795945936043,680000
684.0,740.5150238981289,684000
688.0,854.1602101996984,688000
692.0,840.4000219650668,692000
696.0,875.2536051652154,696000
700.0,693.7660925823844,700000
704.0,736.1887902681493,704000
708.0,841.1490565947595,708000
712.0,840.5964625274879,712000
716.0,842.807087595397,716000
720.0,551.5313337094886,720000
724.0,808.9216894363507,724000
728.0,778.0524134158156,728000
732.0,841.5206830287714,732000
736.0,757.0337770818608,736000
740.0,857.2830717626008,740000
744.0,861.9200015077413,744000
748.0,869.1768529404895,748000
752.0,869.3378111148771,752000
756.0,862.3169678238864,756000
760.0,876.0227742703197,760000
764.0,822.7431052326189,764000
768.0,848.8679346557421,768000
772.0,866.1228828078836,772000
776.0,858.0306718351345,776000
780.0,870.0647502168033,780000
784.0,873.6001738194236,784000
788.0,869.0305875898264,788000
792.0,721.4744530537866,792000
796.0,865.0759976938698,796000
800.0,857.4009077328425,800000
804.0,840.5395710903906,804000
808.0,851.1494574671508,808000
812.0,861.1288850131843,812000
816.0,863.9580284427175,816000
820.0,871.255516629901,820000
824.0,845.9723236046809,824000
828.0,820.7586115236624,828000
832.0,831.7520316998919,832000
836.0,857.7585030895607,836000
840.0,656.5689021583047,840000
844.0,838.1536478381086,844000
848.0,812.1223484452173,848000
852.0,830.3804306277809,852000
856.0,793.7130168373558,856000
860.0,866.0495896245995,860000
864.0,871.7800853875208,864000
868.0,850.2486277185144,868000
872.0,864.1235167261882,872000
876.0,836.6139842518269,876000
880.0,863.5545513948862,880000
884.0,849.9698950788077,884000
888.0,871.2255636655378,888000
892.0,850.500769542368,892000
896.0,857.9805696660393,896000
900.0,860.3816189727984,900000
904.0,873.2516189801314,904000
908.0,847.2640513290313,908000
912.0,877.3078211392898,912000
916.0,875.5551245063043,916000
920.0,874.1664725333201,920000
924.0,863.2431844281919,924000
928.0,736.7881571332385,928000
932.0,874.8100488918874,932000
936.0,864.0813648880272,936000
940.0,876.248322423587,940000
944.0,876.1163970123946,944000
948.0,852.2783892667248,948000
952.0,875.7649531970844,952000
956.0,875.6314407523199,956000
960.0,854.600594981351,960000
964.0,875.8384981311162,964000
968.0,839.6104199934769,968000
972.0,877.6442300628756,972000
976.0,860.3870902684705,976000
980.0,873.1718757134116,980000
984.0,855.8366361670512,984000
988.0,835.1385685924655,988000
992.0,875.7643681404063,992000
996.0,858.162416658249,996000
1000.0,865.3265670343619,1000000
1004.0,860.0990635882092,1004000
1008.0,873.8944524381683,1008000
1012.0,871.2350596954309,1012000
1016.0,637.0740582948215,1016000
1020.0,825.5742370427872,1020000
1024.0,782.1178991477672,1024000
1028.0,862.8887659137432,1028000
1032.0,859.5464685752738,1032000
1036.0,877.961548046713,1036000
1040.0,871.1722183800088,1040000
1044.0,871.2895494646413,1044000
1048.0,728.3273768599986,1048000
1052.0,858.298332072882,1052000
1056.0,876.5559548732872,1056000
1060.0,850.1209046570615,1060000
1064.0,871.7656849026174,1064000
1068.0,830.4807698566322,1068000
1072.0,856.0152399314471,1072000
1076.0,820.9102892059688,1076000
1080.0,869.6585212271641,1080000
1084.0,852.1346568117008,1084000
1088.0,845.2109725757094,1088000
1092.0,839.6918975156643,1092000
1096.0,872.3875336127943,1096000
1100.0,772.3934826338044,1100000
1104.0,701.412594565767,1104000
1108.0,777.5554925562766,1108000
1112.0,871.8863530021597,1112000
1116.0,868.6045948725323,1116000
1120.0,875.8022349327415,1120000
1124.0,875.3531227860487,1124000
1128.0,869.020264073677,1128000
1132.0,564.511030816768,1132000
1136.0,854.8080974322723,1136000
1140.0,869.7275950401093,1140000
1144.0,722.7027295727904,1144000
1148.0,871.9587516950127,1148000
1152.0,852.0920238521163,1152000
1156.0,835.1910363636182,1156000
1160.0,733.2127223394349,1160000
1164.0,851.0478532728082,1164000
1168.0,829.8671610831686,1168000
1172.0,790.9672653745938,1172000
1176.0,842.5999016264659,1176000
1180.0,867.483003305019,1180000
1184.0,679.3793524949767,1184000
1188.0,701.7254640162713,1188000
1192.0,847.0429360107962,1192000
1196.0,877.4402279298292,1196000
1200.0,870.5208649207161,1200000
1204.0,868.9836868348444,1204000
1208.0,877.6531365028839,1208000
1212.0,858.3570573638374,1212000
1216.0,837.5035126704697,1216000
1220.0,859.9562146348819,1220000
1224.0,877.5113945059333,1224000
1228.0,853.4163573748572,1228000
1232.0,872.3088704086473,1232000
1236.0,880.4127154851569,1236000
1240.0,879.2405196024404,1240000
1244.0,810.002466368911,1244000
1248.0,879.7586379989419,1248000
1252.0,873.4079087066395,1252000
1256.0,862.9550810349941,1256000
1260.0,827.255192039352,1260000
1264.0,802.4463997399649,1264000
1268.0,875.093878507746,1268000
1272.0,879.0624900078898,1272000
1276.0,868.7390333668787,1276000
1280.0,869.7785571543142,1280000
1284.0,822.0414408853178,1284000
1288.0,815.6243086242124,1288000
1292.0,852.167120852339,1292000
1296.0,872.7339970204048,1296000
1300.0,872.7246510855617,1300000
1304.0,782.3712027128324,1304000
1308.0,862.7397079601817,1308000
1312.0,668.1063311515479,1312000
1316.0,854.278856530415,1316000
1320.0,858.4743287327208,1320000
1324.0,845.2046721830941,1324000
1328.0,869.424762382936,1328000
1332.0,864.3301541570369,1332000
1336.0,802.7361922621955,1336000
1340.0,601.2476780935543,1340000
1344.0,881.3599935934599,1344000
1348.0,881.1324537190609,1348000
1352.0,879.7137195537082,1352000
1356.0,876.7049428723798,1356000
1360.0,346.84032093268866,1360000
1364.0,872.2861828332898,1364000
1368.0,837.5042468524586,1368000
1372.0,880.1931920402785,1372000
1376.0,879.8931440908816,1376000
1380.0,876.2523104693148,1380000
1384.0,870.0450908486282,1384000
1388.0,877.2276814854686,1388000
1392.0,870.8771417208607,1392000
1396.0,878.4144406016451,1396000
1400.0,859.9967469994542,1400000
1404.0,868.9930033854902,1404000
1408.0,834.9663933941922,1408000
1412.0,879.8439006184417,1412000
1416.0,879.4388310361632,1416000
1420.0,871.1650332739404,1420000
1424.0,878.5514213975033,1424000
1428.0,880.0358778803678,1428000
1432.0,867.8095922577019,1432000
1436.0,854.5556560099834,1436000
1440.0,798.8357827853758,1440000
1444.0,875.523204557017,1444000
1448.0,862.6700157709723,1448000
1452.0,877.0046297594869,1452000
1456.0,863.3170081990341,1456000
1460.0,871.5986960607372,1460000
1464.0,873.794404165141,1464000
1468.0,875.788662598824,1468000
1472.0,878.4472282604496,1472000
1476.0,879.3042182226739,1476000
1480.0,798.3134563273833,1480000
1484.0,877.7975622933029,1484000
1488.0,865.6199475404453,1488000
1492.0,747.7239036112961,1492000
1496.0,857.768777728983,1496000
1500.0,878.2595750488883,1500000
1504.0,862.0958167796683,1504000
1508.0,877.3377243445382,1508000
1512.0,878.1874288039605,1512000
1516.0,871.2043211220019,1516000
1520.0,805.9707609717101,1520000
1524.0,822.8828054994165,1524000
1528.0,835.5077403895848,1528000
1532.0,870.73497816082,1532000
1536.0,755.3926837591401,1536000
1540.0,810.8994842604582,1540000
1544.0,874.4134501588767,1544000
1548.0,863.3796609073161,1548000
