episode,episode_reward,step
268.0,824.6285745096808,268000
272.0,817.4164917526582,272000
276.0,838.2735549806299,276000
280.0,860.629108642864,280000
284.0,750.957846129659,284000
288.0,775.0085895351244,288000
292.0,819.0948658559915,292000
296.0,865.862479128217,296000
300.0,829.1747773098132,300000
304.0,832.9267417331479,304000
308.0,783.6770385682887,308000
312.0,861.1311418286023,312000
316.0,798.4996868934193,316000
320.0,845.4431854420333,320000
324.0,875.0534528371479,324000
328.0,871.3081436985163,328000
332.0,841.0861462390945,332000
336.0,862.2740638162616,336000
340.0,867.0697980325036,340000
344.0,877.7633886563684,344000
348.0,691.5782757747519,348000
352.0,878.1745627649367,352000
356.0,868.0169769800013,356000
360.0,779.3624315841587,360000
364.0,754.1951115963195,364000
368.0,871.1415389170168,368000
372.0,867.0403909849065,372000
376.0,873.6969562547744,376000
380.0,869.1041541307568,380000
384.0,869.9273308202191,384000
388.0,796.4918325336636,388000
392.0,849.6610883942969,392000
396.0,870.428289611495,396000
400.0,820.6203191066112,400000
404.0,870.5131465661896,404000
408.0,877.7114640364277,408000
412.0,872.4348777108347,412000
416.0,845.6276612788745,416000
420.0,873.9681632200187,420000
424.0,875.0327551324663,424000
428.0,870.684338418364,428000
432.0,787.6556812925655,432000
436.0,865.3543310457038,436000
440.0,862.077321158347,440000
444.0,862.7345699013083,444000
448.0,821.0737567991495,448000
452.0,835.6197840218385,452000
456.0,867.922563718536,456000
460.0,834.6681296149702,460000
464.0,872.5059206046644,464000
468.0,853.4780567447664,468000
472.0,803.73059066805,472000
476.0,803.3662424163829,476000
480.0,860.9082560125414,480000
484.0,850.5006591084763,484000
488.0,866.4834214441171,488000
492.0,863.2272728454278,492000
496.0,872.594032120514,496000
500.0,876.6621647681229,500000
504.0,863.8560894921277,504000
508.0,862.190270359238,508000
512.0,815.4667168757651,512000
516.0,233.79277884635553,516000
520.0,699.6557975879659,520000
524.0,860.8723162298811,524000
528.0,317.39387921304575,528000
532.0,823.0193649466771,532000
536.0,810.8284053472229,536000
540.0,796.1350781986087,540000
544.0,767.815001581471,544000
548.0,863.3018959999681,548000
552.0,428.628256125551,552000
556.0,854.1239705766436,556000
560.0,732.7193579984416,560000
564.0,755.7757313689953,564000
568.0,810.584229845352,568000
572.0,831.1717107618102,572000
576.0,259.753372972605,576000
580.0,786.2326557284811,580000
584.0,837.5776635057682,584000
588.0,851.4637322621904,588000
592.0,837.5748181356148,592000
596.0,864.8934439986281,596000
600.0,792.5023784487503,600000
604.0,704.259149466714,604000
608.0,852.1081252053789,608000
612.0,837.9728274787534,612000
616.0,834.0975725834535,616000
620.0,855.9848908140457,620000
624.0,875.7547081899963,624000
628.0,832.7677042620044,628000
632.0,872.1531388707554,632000
636.0,830.4453713767189,636000
640.0,849.2098146171608,640000
644.0,856.4575606258347,644000
648.0,813.0034806075789,648000
652.0,818.3653759814363,652000
656.0,802.6784584834061,656000
660.0,871.9054898669781,660000
664.0,868.5430975580817,664000
668.0,870.9653629899333,668000
672.0,861.3737523129097,672000
676.0,817.7031009772277,676000
680.0,776.3948094267015,680000
684.0,855.1431164474543,684000
688.0,808.447080135686,688000
692.0,800.6506924156675,692000
696.0,845.0939387341574,696000
700.0,800.140752240234,700000
704.0,851.8259754836006,704000
708.0,795.3086563682036,708000
712.0,838.3672139971426,712000
716.0,823.5397346500101,716000
720.0,866.7174456390385,720000
724.0,815.9108397321165,724000
728.0,849.637939573023,728000
732.0,848.6171675910804,732000
736.0,799.462284960355,736000
740.0,843.0956627654987,740000
744.0,847.63225586562,744000
748.0,870.6488466073688,748000
752.0,868.1595147117434,752000
756.0,844.2436449083823,756000
760.0,869.0249103914937,760000
764.0,863.8278759904324,764000
768.0,875.3325661563964,768000
772.0,790.4590374097837,772000
776.0,873.7556746844139,776000
780.0,690.3998129416128,780000
784.0,866.9581671860103,784000
788.0,867.2951512806634,788000
792.0,843.5833994828924,792000
796.0,873.4196250211747,796000
800.0,868.802307451743,800000
804.0,840.1936687230176,804000
808.0,868.2373115940102,808000
812.0,869.3990440571864,812000
816.0,874.5899703696657,816000
820.0,812.0295456515134,820000
824.0,867.7648728329248,824000
828.0,764.6877171018507,828000
832.0,862.7836798780634,832000
836.0,796.3313481621813,836000
840.0,844.1730458900942,840000
844.0,868.6880866046653,844000
848.0,827.5164927667736,848000
852.0,858.1818699240106,852000
856.0,821.9706760952901,856000
860.0,860.9188060058857,860000
864.0,822.6146168491221,864000
868.0,875.4012444154441,868000
872.0,833.9017617160783,872000
876.0,863.196244876269,876000
880.0,866.7104190636904,880000
884.0,863.2866118866589,884000
888.0,823.606529996933,888000
892.0,852.5442868527965,892000
896.0,845.8248818268194,896000
900.0,837.6100352152364,900000
904.0,835.0159556324923,904000
908.0,822.1491682185285,908000
912.0,764.7070141953185,912000
916.0,870.421093973823,916000
920.0,749.0162644274312,920000
924.0,803.9807846981154,924000
928.0,811.2699041382845,928000
932.0,770.3526429287335,932000
936.0,836.8192105963539,936000
940.0,877.5021430674412,940000
944.0,638.3921387144532,944000
948.0,391.04131318643243,948000
952.0,784.0071964236691,952000
956.0,754.3450348150288,956000
960.0,831.0249251388504,960000
964.0,872.1524761500996,964000
968.0,809.9078643650633,968000
972.0,816.8701654812664,972000
976.0,717.3135431628775,976000
980.0,806.459947705138,980000
984.0,724.118284569629,984000
988.0,850.4673511540432,988000
992.0,870.0759799731173,992000
996.0,776.2915801158717,996000
1000.0,798.7620309487362,1000000
1004.0,601.3003239503146,1004000
1008.0,603.2127812700646,1008000
1012.0,690.6558863635371,1012000
1016.0,804.6826525871493,1016000
1020.0,778.6293172751303,1020000
1024.0,836.8916330773957,1024000
1028.0,834.9989532889103,1028000
1032.0,861.5269120903447,1032000
1036.0,801.6234465385927,1036000
1040.0,874.6747816541259,1040000
1044.0,862.1560119425467,1044000
1048.0,823.8768869233554,1048000
1052.0,817.5806360481125,1052000
1056.0,773.2623008862856,1056000
1060.0,866.7217651202012,1060000
1064.0,810.7669758726547,1064000
1068.0,839.834779047705,1068000
1072.0,850.6822532762301,1072000
1076.0,866.3759699972634,1076000
1080.0,870.8815278961969,1080000
1084.0,827.5238181137804,1084000
1088.0,860.6148902693255,1088000
1092.0,866.9923214142597,1092000
1096.0,848.524097031169,1096000
1100.0,871.8962479456013,1100000
1104.0,856.4929348170211,1104000
1108.0,848.4116652503604,1108000
1112.0,869.4264221856262,1112000
1116.0,866.1265039759434,1116000
1120.0,866.7892862166543,1120000
1124.0,865.6344244439426,1124000
1128.0,865.06063753575,1128000
1132.0,866.2517085589914,1132000
1136.0,875.587079681996,1136000
1140.0,846.8579380961753,1140000
1144.0,849.6134967516091,1144000
1148.0,864.5882198770184,1148000
1152.0,861.6219146338051,1152000
1156.0,871.4280934523813,1156000
1160.0,865.4768736122733,1160000
1164.0,867.8690464546374,1164000
1168.0,871.8112809514345,1168000
1172.0,852.337744736122,1172000
1176.0,833.1480345392495,1176000
1180.0,858.7054326668862,1180000
1184.0,867.2915703478069,1184000
1188.0,854.0617965487232,1188000
1192.0,860.8993649442209,1192000
1196.0,863.1890729507484,1196000
1200.0,855.0574839168809,1200000
1204.0,828.4135269546907,1204000
1208.0,875.5098708167877,1208000
1212.0,852.9914779980458,1212000
1216.0,851.9661597683814,1216000
1220.0,833.9921089102658,1220000
1224.0,861.3987902552064,1224000
1228.0,759.6822796070494,1228000
1232.0,837.6798968588506,1232000
1236.0,855.7825399277666,1236000
1240.0,843.5689282192692,1240000
1244.0,838.4842187006243,1244000
1248.0,848.8164946670233,1248000
1252.0,864.1596935148118,1252000
1256.0,839.5991986563344,1256000
1260.0,862.0386586994289,1260000
1264.0,833.9067888827936,1264000
1268.0,866.6347419390306,1268000
1272.0,846.6141925174659,1272000
1276.0,840.0800199629706,1276000
1280.0,814.296725767281,1280000
1284.0,860.6576028220904,1284000
1288.0,788.8166394338316,1288000
1292.0,868.9390308500999,1292000
1296.0,843.6495886147015,1296000
1300.0,867.1392783668538,1300000
1304.0,852.5586497850239,1304000
1308.0,847.103033205005,1308000
1312.0,850.8954965906256,1312000
1316.0,877.2823525415433,1316000
1320.0,867.5613381720574,1320000
1324.0,866.1576286411901,1324000
1328.0,846.8171394610133,1328000
1332.0,857.8279644346151,1332000
1336.0,863.8418955255181,1336000
1340.0,854.3626250612595,1340000
1344.0,858.565678121741,1344000
1348.0,846.7997675112113,1348000
1352.0,767.3903581501149,1352000
1356.0,869.2247070534938,1356000
1360.0,863.4448592142089,1360000
1364.0,875.2025667890357,1364000
1368.0,872.1110636484834,1368000
1372.0,353.51889166032794,1372000
1376.0,736.9981262538961,1376000
1380.0,868.3023390222863,1380000
1384.0,867.1382074480414,1384000
1388.0,836.441590493112,1388000
1392.0,840.1212928796333,1392000
1396.0,688.7942424462253,1396000
1400.0,874.0649387500401,1400000
1404.0,870.7640276562075,1404000
1408.0,843.1767498971965,1408000
1412.0,851.3634965853329,1412000
1416.0,873.3912074364944,1416000
1420.0,865.113951933896,1420000
1424.0,877.727596735258,1424000
1428.0,874.3752728104128,1428000
1432.0,739.5309148641742,1432000
1436.0,438.62514561407505,1436000
1440.0,819.0354495298216,1440000
1444.0,849.727615194303,1444000
1448.0,864.299389208422,1448000
1452.0,671.5481977822883,1452000
1456.0,747.1308700881171,1456000
1460.0,866.3753382493242,1460000
1464.0,495.5854280603597,1464000
1468.0,842.8785636606893,1468000
1472.0,845.4850079833108,1472000
1476.0,775.4104464289937,1476000
1480.0,766.6633552263545,1480000
1484.0,808.1011743790576,1484000
1488.0,802.2594246322976,1488000
1492.0,836.524558368366,1492000
1496.0,783.1196726404573,1496000
1500.0,831.4367206315567,1500000
1504.0,867.7956014617415,1504000
1508.0,846.0615827742593,1508000
1512.0,854.8194761727243,1512000
1516.0,861.8236797651494,1516000
1520.0,862.1217437951904,1520000
1524.0,818.3342909535443,1524000
1528.0,862.2150411370758,1528000
1532.0,867.4988524298881,1532000
1536.0,702.6961110327612,1536000
1540.0,871.7706216100908,1540000
1544.0,876.7049315179178,1544000
1548.0,847.28124062334,1548000
1552.0,847.8952090651813,1552000
1556.0,804.8026879661118,1556000
1560.0,803.6328302822648,1560000
1564.0,879.2267466368888,1564000
1568.0,808.8144888946258,1568000
1572.0,745.7640018984617,1572000
1576.0,878.6181824223577,1576000
1580.0,805.2216300813053,1580000
1584.0,634.800847702819,1584000
1588.0,814.876988846492,1588000
1592.0,813.3206552679259,1592000
1596.0,768.3489799106699,1596000
1600.0,876.758132263884,1600000
1604.0,871.0369951875357,1604000
1608.0,860.7818471596116,1608000
1612.0,846.6919123383492,1612000
1616.0,854.9024453599208,1616000
1620.0,854.4347506674982,1620000
1624.0,822.693790091564,1624000
1628.0,856.8977173878336,1628000
1632.0,841.2291301999,1632000
1636.0,843.3116251021278,1636000
1640.0,878.6457842378526,1640000
1644.0,769.9928249174853,1644000
1648.0,857.5980477065496,1648000
1652.0,848.501377441958,1652000
1656.0,868.3463015448597,1656000
1660.0,873.902987051362,1660000
1664.0,856.6511153472393,1664000
1668.0,856.3330347225726,1668000
1672.0,874.574988196996,1672000
1676.0,863.2427575227703,1676000
1680.0,873.4315645975827,1680000
1684.0,837.8693448387633,1684000
1688.0,877.3089047555038,1688000
1692.0,868.6962218051219,1692000
1696.0,865.1808564351343,1696000
1700.0,880.3774255680325,1700000
1704.0,864.1855350486578,1704000
1708.0,868.4506840077565,1708000
1712.0,834.076260906083,1712000
1716.0,862.3833579646887,1716000
1720.0,879.5228468927784,1720000
1724.0,881.4612289053841,1724000
1728.0,870.8474259503153,1728000
1732.0,868.7089596910243,1732000
1736.0,861.862792323756,1736000
1740.0,878.3078146932746,1740000
1744.0,875.2327369739814,1744000
1748.0,876.6955136775372,1748000
1752.0,876.2458818022926,1752000
1756.0,879.7489253578894,1756000
1760.0,838.2115748878902,1760000
1764.0,809.6422641594161,1764000
1768.0,867.3680246030683,1768000
1772.0,876.7331764544751,1772000
1776.0,867.2146692494676,1776000
1780.0,865.7649229260853,1780000
1784.0,876.4876850546905,1784000
1788.0,868.5567751563478,1788000
1792.0,861.8692539553158,1792000
1796.0,875.6627692664364,1796000
1800.0,876.8209911959373,1800000
1804.0,662.3528442550565,1804000
1808.0,859.8510462450835,1808000
1812.0,879.6985619610465,1812000
1816.0,860.5585989138959,1816000
1820.0,860.0889938265267,1820000
1824.0,870.0834430590254,1824000
1828.0,815.0932239141005,1828000
1832.0,879.7566929837036,1832000
1836.0,869.1714555100455,1836000
1840.0,872.9438014805785,1840000
1844.0,869.635764776733,1844000
1848.0,867.4511899864203,1848000
1852.0,855.3739569410666,1852000
1856.0,873.2587376576957,1856000
1860.0,857.8984699511009,1860000
1864.0,838.4750741673339,1864000
1868.0,853.8561800791746,1868000
1872.0,875.9537059013003,1872000
1876.0,634.7205189396866,1876000
1880.0,639.6011481854556,1880000
1884.0,873.0287391262352,1884000
1888.0,879.6266187520441,1888000
1892.0,872.7014396804032,1892000
1896.0,866.5887146763341,1896000
1900.0,873.6375489751875,1900000
1904.0,881.4070309484484,1904000
1908.0,823.826463672756,1908000
1912.0,871.2875421325992,1912000
1916.0,849.3135215077561,1916000
1920.0,859.6381035132054,1920000
1924.0,869.2534429433997,1924000
1928.0,870.6171393338911,1928000
1932.0,869.0436073713026,1932000
1936.0,834.5345554927069,1936000
1940.0,853.5845815135023,1940000
1944.0,230.80307616218892,1944000
1948.0,794.0832752321671,1948000
1952.0,824.3958154359725,1952000
1956.0,799.3801753974633,1956000
1960.0,651.7174953421925,1960000
1964.0,533.8087943518034,1964000
1968.0,467.7992577912777,1968000
1972.0,753.7952475824263,1972000
1976.0,668.2563955751161,1976000
1980.0,785.8889871065825,1980000
1984.0,584.9360209712922,1984000
1988.0,790.54140498125,1988000
1992.0,636.8046735697847,1992000
1996.0,763.040983133997,1996000
2000.0,804.0729224984539,2000000
2004.0,810.8341461922041,2004000
2008.0,735.4659141277474,2008000
2012.0,826.1668015022594,2012000
2016.0,814.7259443352548,2016000
2020.0,831.3181304759495,2020000
2024.0,858.8303325841131,2024000
2028.0,799.9432394222249,2028000
2032.0,724.504842504536,2032000
2036.0,650.9261831844734,2036000
2040.0,836.6754807005009,2040000
2044.0,770.7097682022315,2044000
2048.0,830.5151757783839,2048000
2052.0,838.35571668849,2052000
2056.0,803.411731676009,2056000
2060.0,823.9643303131213,2060000
2064.0,812.3889567357298,2064000
2068.0,781.7229638631304,2068000
2072.0,851.9045660122881,2072000
2076.0,866.2958830971745,2076000
2080.0,847.498866510868,2080000
2084.0,828.9860784899153,2084000
2088.0,851.1596086682468,2088000
2092.0,800.0934576807107,2092000
2096.0,831.3233298154616,2096000
2100.0,837.1702268158645,2100000
2104.0,824.6473220640688,2104000
2108.0,849.3229069093759,2108000
2112.0,845.5193985687035,2112000
2116.0,860.7978977688078,2116000
2120.0,855.835018862407,2120000
2124.0,841.9969992873733,2124000
2128.0,765.8474148117747,2128000
2132.0,860.1307943858332,2132000
2136.0,850.6932575492517,2136000
2140.0,875.8447062726336,2140000
2144.0,828.28795400684,2144000
2148.0,844.1462289990156,2148000
2152.0,810.8934137995577,2152000
2156.0,853.3682162793502,2156000
2160.0,861.6193529300106,2160000
2164.0,854.4258766046021,2164000
2168.0,863.3970568882107,2168000
2172.0,855.790610959247,2172000
2176.0,838.8773404400208,2176000
2180.0,857.0174498446444,2180000
2184.0,851.5900940189716,2184000
2188.0,856.2917883250759,2188000
2192.0,866.6933849328382,2192000
2196.0,848.0304818093739,2196000
2200.0,838.080913033284,2200000
2204.0,828.7614683511534,2204000
2208.0,876.7023151857578,2208000
2212.0,855.2831070630624,2212000
2216.0,867.2429912775958,2216000
2220.0,864.2219835108151,2220000
2224.0,832.8570238724103,2224000
2228.0,860.2552512484306,2228000
2232.0,871.6224583225339,2232000
2236.0,862.0175761713572,2236000
2240.0,864.350455974527,2240000
2244.0,868.2822044209672,2244000
2248.0,875.7743726310524,2248000
2252.0,875.9076906484163,2252000
2256.0,836.0707973368808,2256000
2260.0,868.9577013175749,2260000
2264.0,872.090787389969,2264000
2268.0,874.3308902808154,2268000
2272.0,878.0172940541082,2272000
2276.0,869.3686808346574,2276000
2280.0,840.7059869949808,2280000
2284.0,880.8134703092874,2284000
2288.0,874.7348738566449,2288000
2292.0,877.2512451850719,2292000
2296.0,870.6172130040104,2296000
2300.0,874.0630100058581,2300000
2304.0,877.0157117594196,2304000
2308.0,864.4921247090855,2308000
2312.0,822.378144419552,2312000
2316.0,873.2028642660723,2316000
2320.0,875.0689691873376,2320000
2324.0,875.4632157751694,2324000
2328.0,875.198545305336,2328000
2332.0,876.6138981199052,2332000
2336.0,866.488723143206,2336000
2340.0,863.8696985605696,2340000
2344.0,873.1117305585904,2344000
2348.0,874.5431281386188,2348000
2352.0,876.5215423493861,2352000
2356.0,878.6359333174685,2356000
2360.0,877.7361616322466,2360000
2364.0,879.7990261497062,2364000
2368.0,863.3336532066762,2368000
2372.0,75.24176124008872,2372000
2376.0,125.66586700841208,2376000
2380.0,132.29415631917703,2380000
2384.0,172.18584116863764,2384000
2388.0,164.81294857344201,2388000
2392.0,289.58778862080214,2392000
2396.0,286.6749015471524,2396000
2400.0,274.2149765954929,2400000
2404.0,441.9894264759444,2404000
2408.0,172.12906499627542,2408000
2412.0,565.0287443076652,2412000
2416.0,458.88508101618135,2416000
2420.0,767.7205933043249,2420000
2424.0,645.0886327881186,2424000
2428.0,760.9610133559233,2428000
2432.0,692.6772999202275,2432000
2436.0,755.5939354651839,2436000
2440.0,788.0689665698885,2440000
2444.0,789.0069601518812,2444000
2448.0,477.41846158555165,2448000
2452.0,769.8459794961284,2452000
2456.0,725.5427504903719,2456000
2460.0,790.1942518092309,2460000
2464.0,687.3793541265828,2464000
2468.0,627.4088190428279,2468000
2472.0,686.1425144572544,2472000
2476.0,806.3019926195353,2476000
2480.0,601.4763832741062,2480000
2484.0,731.188391190372,2484000
2488.0,759.2857888639526,2488000
2492.0,809.9172822114108,2492000
2496.0,758.357775413395,2496000
2500.0,784.9426076539402,2500000
2504.0,743.4821865159497,2504000
2508.0,803.4097540403661,2508000
2512.0,772.6466969232972,2512000
2516.0,758.8832138202588,2516000
2520.0,772.802378545073,2520000
2524.0,821.4615387796306,2524000
2528.0,831.7889262081351,2528000
2532.0,849.0210866245777,2532000
2536.0,828.878131947363,2536000
2540.0,778.5887947350651,2540000
2544.0,855.024317747471,2544000
2548.0,847.3965487558123,2548000
2552.0,865.6120748939478,2552000
2556.0,822.7387677363795,2556000
2560.0,820.1160867896812,2560000
2564.0,824.5140650335031,2564000
2568.0,870.8638719617171,2568000
2572.0,864.88123053568,2572000
2576.0,859.3873887397446,2576000
2580.0,848.0376639624728,2580000
2584.0,865.6454687958809,2584000
2588.0,847.6623904137799,2588000
2592.0,871.9242761821095,2592000
2596.0,860.0122239296597,2596000
2600.0,820.4871654068787,2600000
2604.0,828.3743225604736,2604000
2608.0,819.1853348572338,2608000
2612.0,842.7634244192044,2612000
2616.0,855.1861346301232,2616000
2620.0,825.7091142627171,2620000
2624.0,839.8951086950728,2624000
2628.0,866.6776445049414,2628000
2632.0,869.7059809628702,2632000
2636.0,867.9715617381396,2636000
2640.0,865.9642792100051,2640000
2644.0,839.5175650765171,2644000
2648.0,866.3647125023447,2648000
2652.0,872.2824268382767,2652000
2656.0,876.7555548472359,2656000
2660.0,868.1233211844237,2660000
2664.0,875.1721048654093,2664000
2668.0,876.7069485468326,2668000
2672.0,871.75504222635,2672000
2676.0,863.7920244118571,2676000
2680.0,847.287034439717,2680000
2684.0,853.6135288733974,2684000
2688.0,850.0099948162297,2688000
2692.0,843.5623349966187,2692000
2696.0,875.6725521591991,2696000
2700.0,876.6441108686347,2700000
2704.0,878.3631017926134,2704000
2708.0,853.7413810827387,2708000
2712.0,878.6086222577608,2712000
2716.0,860.9413887923196,2716000
2720.0,877.2176070733051,2720000
2724.0,877.622010383119,2724000
2728.0,864.8181768640474,2728000
2732.0,875.2010783654721,2732000
2736.0,872.1849011600292,2736000
2740.0,876.4155773279681,2740000
2744.0,863.7114529830299,2744000
2748.0,870.2955366777867,2748000
2752.0,861.8857629179062,2752000
2756.0,866.582954104688,2756000
2760.0,880.069901054899,2760000
2764.0,878.2834758684737,2764000
2768.0,871.0323558438771,2768000
2772.0,857.1310964948568,2772000
2776.0,862.2773464553486,2776000
2780.0,866.4132932115401,2780000
2784.0,868.5235764138233,2784000
2788.0,853.7787880508249,2788000
2792.0,867.2582166129939,2792000
2796.0,878.0989140241569,2796000
2800.0,877.0775037443345,2800000
2804.0,856.1955175384803,2804000
2808.0,848.775083381448,2808000
2812.0,873.0576611590628,2812000
2816.0,834.5257596333333,2816000
2820.0,862.8620458364009,2820000
2824.0,867.6200865777384,2824000
2828.0,877.7985598212641,2828000
2832.0,875.6922342864497,2832000
2836.0,875.7056303412783,2836000
2840.0,877.8539215573159,2840000
2844.0,874.7418276282424,2844000
2848.0,877.5723655806845,2848000
2852.0,879.0654051778359,2852000
2856.0,879.898708192133,2856000
2860.0,878.4640127617337,2860000
2864.0,875.5393238407203,2864000
2868.0,877.0929196583847,2868000
2872.0,878.4019755133806,2872000
2876.0,866.926770752794,2876000
2880.0,877.5487828470325,2880000
2884.0,878.3247622668252,2884000
2888.0,879.8314804514797,2888000
2892.0,880.4743924157843,2892000
2896.0,880.0536164539055,2896000
2900.0,880.4349151282115,2900000
2904.0,879.8778985238689,2904000
2908.0,879.8212947481567,2908000
2912.0,880.4400955063495,2912000
2916.0,877.8829320523486,2916000
2920.0,881.4685576348484,2920000
2924.0,880.4899535221069,2924000
2928.0,881.9705038964285,2928000
2932.0,881.8759087738065,2932000
2936.0,881.0697894926064,2936000
2940.0,882.2358812171663,2940000
2944.0,881.2669072861269,2944000
2948.0,882.2366358071079,2948000
2952.0,881.3432207060863,2952000
2956.0,879.7557013670743,2956000
2960.0,881.7495198190187,2960000
2964.0,881.7879106674252,2964000
2968.0,882.3045862986664,2968000
2972.0,882.2819810315299,2972000
2976.0,882.3443841599167,2976000
2980.0,881.8986980849093,2980000
2984.0,882.4194398130461,2984000
2988.0,881.8479920165312,2988000
2992.0,882.5542517774895,2992000
2996.0,882.1335872704461,2996000
3000.0,882.4259772035969,3000000
3004.0,881.4202218577495,3004000
3008.0,881.9838822175765,3008000
3012.0,882.6400900072797,3012000
3016.0,882.5246469164897,3016000
3020.0,881.3971985709926,3020000
3024.0,881.3306243895715,3024000
3028.0,881.6968115914381,3028000
3032.0,882.2497333305316,3032000
3036.0,878.1731653074621,3036000
3040.0,881.7382424818052,3040000
3044.0,882.672822946809,3044000
3048.0,880.5859780813037,3048000
3052.0,880.7677447115881,3052000
3056.0,880.6075656319357,3056000
3060.0,880.9246269556859,3060000
3064.0,881.4530058879906,3064000
3068.0,881.8586561419518,3068000
3072.0,880.8860926225791,3072000
3076.0,882.0534775411982,3076000
3080.0,882.3260815874064,3080000
3084.0,880.5832245810756,3084000
3088.0,880.8669814321267,3088000
3092.0,881.6381139279771,3092000
3096.0,881.7428438963623,3096000
3100.0,882.3671141856357,3100000
3104.0,878.4764691641498,3104000
3108.0,881.865095630543,3108000
3112.0,880.2688372797747,3112000
3116.0,882.5166152887757,3116000
3120.0,882.1619847703765,3120000
3124.0,876.1171900606498,3124000
3128.0,882.3422102461091,3128000
3132.0,880.4723639323369,3132000
3136.0,880.7132565253296,3136000
3140.0,881.932441678857,3140000
3144.0,881.1096518250821,3144000
3148.0,873.3686933604938,3148000
3152.0,871.8665746278817,3152000
3156.0,874.0286319682895,3156000
3160.0,876.3727352891908,3160000
3164.0,871.5584110825317,3164000
3168.0,876.1792159020112,3168000
3172.0,879.1869378749076,3172000
3176.0,878.7489232151917,3176000
3180.0,881.1643005747476,3180000
3184.0,877.43406213033,3184000
3188.0,880.7614026750377,3188000
3192.0,881.0544596539996,3192000
3196.0,880.6831748723209,3196000
3200.0,879.1838438466132,3200000
3204.0,875.174853328496,3204000
3208.0,879.6130110035716,3208000
3212.0,880.6385059091147,3212000
3216.0,880.4519606593316,3216000
3220.0,873.3918275245633,3220000
3224.0,882.0646941046413,3224000
3228.0,874.9764845116855,3228000
3232.0,880.221530259501,3232000
3236.0,882.1081402986172,3236000
3240.0,881.7175902285326,3240000
3244.0,870.7966326650583,3244000
3248.0,879.1881175427412,3248000
3252.0,871.6203974594653,3252000
3256.0,882.1946710816246,3256000
3260.0,856.2473052032595,3260000
3264.0,875.9316820098184,3264000
3268.0,870.4057924158935,3268000
3272.0,878.5037683994909,3272000
3276.0,871.9206661099176,3276000
3280.0,877.6868652388173,3280000
3284.0,882.6936971344676,3284000
3288.0,881.5723003086578,3288000
3292.0,875.2126069411185,3292000
3296.0,875.6933969995241,3296000
3300.0,879.3916983906458,3300000
3304.0,874.0458691001495,3304000
3308.0,863.3049306657227,3308000
3312.0,879.9772753232777,3312000
3316.0,877.4748340058031,3316000
3320.0,880.5155086924804,3320000
3324.0,857.1311393255298,3324000
3328.0,864.2742176875888,3328000
3332.0,871.5501238789213,3332000
3336.0,857.6742344339343,3336000
3340.0,877.4243845079249,3340000
3344.0,881.7293910189195,3344000
3348.0,880.4269624788589,3348000
3352.0,880.918041294694,3352000
3356.0,877.1852332555261,3356000
3360.0,880.2190339385867,3360000
3364.0,881.7917512958504,3364000
3368.0,881.0542386617133,3368000
3372.0,877.4449687745719,3372000
3376.0,879.6883728426268,3376000
3380.0,877.6743558835396,3380000
3384.0,881.4858533495496,3384000
3388.0,880.7361181996814,3388000
3392.0,880.4465081673134,3392000
3396.0,881.7381774466623,3396000
3400.0,871.0143546899947,3400000
3404.0,880.5148847566727,3404000
3408.0,878.13299471756,3408000
3412.0,882.4881783474568,3412000
3416.0,881.0318981231434,3416000
3420.0,878.7566603466634,3420000
3424.0,879.0176928306033,3424000
