episode,episode_reward,step
2032.0,863.1530293493039,2032000
2036.0,842.4214748855226,2036000
2040.0,849.078192291847,2040000
2044.0,815.1456230609529,2044000
2048.0,866.7233560550325,2048000
2052.0,844.7003855026766,2052000
2056.0,854.4926680120394,2056000
2060.0,872.4025860898042,2060000
2064.0,846.2068532593137,2064000
2068.0,850.8494164408532,2068000
2072.0,869.959685662534,2072000
2076.0,848.633369323123,2076000
2080.0,855.3456551754774,2080000
2084.0,834.5428900589834,2084000
2088.0,861.405704922189,2088000
2092.0,864.1142310617972,2092000
2096.0,868.4920725006743,2096000
2100.0,864.8135727406545,2100000
2104.0,846.2306364999815,2104000
2108.0,842.8259403846075,2108000
2112.0,845.9714173695035,2112000
2116.0,877.8408733988772,2116000
2120.0,858.1626421098852,2120000
2124.0,874.6261663583471,2124000
2128.0,868.0219996933909,2128000
2132.0,843.3354509332852,2132000
2136.0,839.9014061949777,2136000
2140.0,854.2120318593536,2140000
2144.0,874.8182404124807,2144000
2148.0,860.8684303753762,2148000
2152.0,859.7801595709577,2152000
2156.0,858.716106596315,2156000
2160.0,852.5711946031213,2160000
2164.0,856.3714904201028,2164000
2168.0,880.2055065096349,2168000
2172.0,874.2004009529334,2172000
2176.0,840.9292162596755,2176000
2180.0,860.3982492502649,2180000
2184.0,863.3311133307936,2184000
2188.0,875.0879198783039,2188000
2192.0,867.573434985797,2192000
2196.0,864.0522099503853,2196000
2200.0,876.0993382815019,2200000
2204.0,847.1083661671604,2204000
2208.0,854.6797027431745,2208000
2212.0,867.9201848504359,2212000
2216.0,850.8841852081026,2216000
2220.0,863.6486174126367,2220000
2224.0,870.2480722559861,2224000
2228.0,874.38585939986,2228000
2232.0,885.9457126358133,2232000
2236.0,843.7716543942076,2236000
2240.0,873.9044347132565,2240000
2244.0,839.0228886028035,2244000
2248.0,859.7573766066722,2248000
2252.0,883.6299524665312,2252000
2256.0,892.2856690588878,2256000
2260.0,881.3280295479514,2260000
2264.0,870.6803239547183,2264000
2268.0,870.2275369304577,2268000
2272.0,865.5617448779776,2272000
2276.0,852.296175792763,2276000
2280.0,888.1382208396697,2280000
2284.0,823.7572681442322,2284000
2288.0,863.6736987841201,2288000
2292.0,876.3213803222236,2292000
2296.0,889.4324062835127,2296000
2300.0,878.062656537985,2300000
2304.0,857.7178682189824,2304000
2308.0,860.2703721627015,2308000
2312.0,854.4221832254574,2312000
2316.0,876.9081866512385,2316000
2320.0,864.7655701149104,2320000
2324.0,878.8805543509665,2324000
2328.0,863.0787213403598,2328000
2332.0,843.2235541740771,2332000
2336.0,877.1675378628177,2336000
2340.0,866.4094108201182,2340000
2344.0,845.5007217209744,2344000
2348.0,879.6793679163757,2348000
2352.0,874.2327067508626,2352000
2356.0,836.9145319733873,2356000
2360.0,846.5425401998604,2360000
2364.0,853.239664226714,2364000
2368.0,867.5695141612381,2368000
2372.0,847.5800729892983,2372000
2376.0,872.3863142277305,2376000
2380.0,861.8820694079683,2380000
2384.0,848.0329676538893,2384000
2388.0,853.1830808732417,2388000
2392.0,868.5952044262958,2392000
2396.0,865.7576558126017,2396000
2400.0,852.7461555436005,2400000
2404.0,874.524408244065,2404000
2408.0,901.0369785936093,2408000
2412.0,860.258056019439,2412000
2416.0,845.3243797502377,2416000
2420.0,876.4312233016647,2420000
2424.0,884.7116867399334,2424000
2428.0,883.1506334045505,2428000
2432.0,877.3327801097757,2432000
2436.0,892.9757341483673,2436000
2440.0,880.1989872524252,2440000
2444.0,867.0993428317375,2444000
2448.0,858.104687519728,2448000
2452.0,889.6084559257166,2452000
2456.0,882.6750909156359,2456000
2460.0,854.6665027051213,2460000
2464.0,873.4098704007998,2464000
2468.0,890.6525551883602,2468000
2472.0,869.7202286479687,2472000
2476.0,839.9252824491745,2476000
2480.0,875.22315016148,2480000
2484.0,879.6784947531069,2484000
2488.0,884.9440094134349,2488000
2492.0,900.2527564779742,2492000
2496.0,895.9202911188204,2496000
2500.0,871.579524037105,2500000
2504.0,869.6314960181058,2504000
2508.0,870.5187764314645,2508000
2512.0,873.2019298768124,2512000
2516.0,855.4714649362753,2516000
2520.0,856.9424305124483,2520000
2524.0,900.7074088222025,2524000
2528.0,915.5794324471781,2528000
2532.0,888.525751874365,2532000
2536.0,886.1152903039689,2536000
2540.0,885.282493844664,2540000
2544.0,896.6102591321438,2544000
2548.0,869.9779453504725,2548000
2552.0,883.3315678291046,2552000
2556.0,889.2866672378872,2556000
2560.0,895.4282338498302,2560000
2564.0,866.1120965829862,2564000
2568.0,871.2880562720126,2568000
2572.0,866.2669781619095,2572000
2576.0,882.1459920959629,2576000
2580.0,889.4123327871272,2580000
2584.0,881.0057134327338,2584000
2588.0,891.7585074563806,2588000
2592.0,896.3918557455927,2592000
2596.0,890.0675507766598,2596000
2600.0,878.1785709124467,2600000
2604.0,907.4124465712072,2604000
2608.0,906.6978156092682,2608000
2612.0,862.2664740994348,2612000
2616.0,826.1206065714799,2616000
2620.0,887.222523800501,2620000
2624.0,866.7432738207342,2624000
2628.0,865.2878075698505,2628000
2632.0,911.4241697119562,2632000
2636.0,874.2813027751359,2636000
2640.0,893.310344498587,2640000
2644.0,883.5312820437546,2644000
2648.0,898.2570222510647,2648000
2652.0,900.6585660629296,2652000
2656.0,883.9752321012978,2656000
2660.0,827.8345705928762,2660000
2664.0,864.898775895819,2664000
2668.0,896.0550753645477,2668000
2672.0,871.9574835337187,2672000
2676.0,919.8022517849695,2676000
2680.0,872.959548364715,2680000
2684.0,898.792368921444,2684000
2688.0,862.0458780058009,2688000
2692.0,935.5976740681945,2692000
2696.0,897.3750938090122,2696000
2700.0,871.0202216926182,2700000
2704.0,873.0661092681872,2704000
2708.0,877.209805165055,2708000
2712.0,896.967894327539,2712000
2716.0,899.1424180748797,2716000
2720.0,894.3409543709324,2720000
2724.0,896.9295571374503,2724000
2728.0,896.2188069124004,2728000
2732.0,908.7360069406539,2732000
2736.0,895.3214956946288,2736000
2740.0,879.8418496830645,2740000
2744.0,897.1495294124077,2744000
2748.0,893.294745747498,2748000
2752.0,884.7324565051429,2752000
2756.0,874.219512855987,2756000
2760.0,901.258650238361,2760000
2764.0,877.2704850865035,2764000
2768.0,906.7177961420441,2768000
2772.0,883.3516271192177,2772000
2776.0,888.1305392607608,2776000
2780.0,897.1445000965263,2780000
2784.0,897.7235740352082,2784000
2788.0,906.9880373515689,2788000
2792.0,877.8541473121189,2792000
2796.0,898.6686802060085,2796000
2800.0,890.2152062129383,2800000
2804.0,891.7089904393831,2804000
2808.0,892.0739095106501,2808000
2812.0,799.3656306173455,2812000
2816.0,898.6662674855907,2816000
2820.0,905.1892379209706,2820000
2824.0,881.5458324340107,2824000
2828.0,899.6675769176687,2828000
2832.0,892.2753634857993,2832000
2836.0,911.5329284173149,2836000
2840.0,872.3150611905094,2840000
2844.0,866.2187716407359,2844000
2848.0,866.9467425905838,2848000
2852.0,870.5215285687318,2852000
2856.0,886.3450475395726,2856000
2860.0,895.5268244941141,2860000
2864.0,898.7266390205307,2864000
2868.0,876.3245806283263,2868000
2872.0,904.9000336545521,2872000
2876.0,867.6816934932151,2876000
2880.0,873.7512100530145,2880000
2884.0,905.5827882437852,2884000
2888.0,860.8913595241083,2888000
2892.0,878.648876739253,2892000
2896.0,894.2034569028401,2896000
2900.0,860.7198552792916,2900000
2904.0,875.1077752477289,2904000
2908.0,909.7011821618842,2908000
2912.0,912.3992754959905,2912000
2916.0,896.757679302855,2916000
2920.0,854.6548693843804,2920000
2924.0,900.8513189461324,2924000
2928.0,826.1752576278898,2928000
2932.0,912.5376225680687,2932000
2936.0,873.0611378493029,2936000
2940.0,882.3063973931437,2940000
2944.0,916.9020419842952,2944000
2948.0,893.7618886445136,2948000
2952.0,901.5253354630853,2952000
2956.0,888.4983150410844,2956000
2960.0,899.6967700020217,2960000
2964.0,864.7081283903877,2964000
2968.0,873.5753556210659,2968000
2972.0,899.2714480414865,2972000
2976.0,917.7505571975047,2976000
2980.0,897.7622858559637,2980000
2984.0,898.8012271117908,2984000
2988.0,906.2048167390258,2988000
2992.0,888.7389699909278,2992000
2996.0,913.7874995294293,2996000
3000.0,894.2845803966815,3000000
3004.0,901.5691501126473,3004000
3008.0,889.8764190077139,3008000
3012.0,889.9780307533005,3012000
3016.0,902.8730621688622,3016000
3020.0,881.7627737793134,3020000
3024.0,923.5604494684064,3024000
3028.0,862.0851187644973,3028000
3032.0,916.4849817638421,3032000
3036.0,926.0697916367399,3036000
3040.0,910.3245989777139,3040000
3044.0,894.9070976708438,3044000
3048.0,892.7197114409495,3048000
3052.0,906.8314619260443,3052000
3056.0,916.1324250535812,3056000
3060.0,899.2186661326498,3060000
3064.0,886.6831139943046,3064000
3068.0,900.2575023413438,3068000
3072.0,902.9302616644478,3072000
3076.0,919.4611539262551,3076000
3080.0,896.8013159193418,3080000
3084.0,886.4702655899898,3084000
3088.0,899.5383627779062,3088000
3092.0,890.1881760188833,3092000
3096.0,881.9445712009692,3096000
3100.0,876.5631399639979,3100000
3104.0,891.1719347364613,3104000
3108.0,894.8704351963818,3108000
3112.0,907.4555493462445,3112000
3116.0,891.1054098168952,3116000
3120.0,915.96172955165,3120000
3124.0,897.9812624797562,3124000
3128.0,897.848313235693,3128000
3132.0,904.4755877910466,3132000
3136.0,911.1501629457719,3136000
3140.0,912.5945827000183,3140000
3144.0,923.5205490791511,3144000
3148.0,903.4373852229412,3148000
3152.0,926.7613927221189,3152000
3156.0,912.1238528974238,3156000
3160.0,906.3873288257004,3160000
3164.0,907.3433342837598,3164000
3168.0,932.8728007019923,3168000
3172.0,881.5437083814377,3172000
3176.0,902.9648183879366,3176000
3180.0,914.4031634826512,3180000
3184.0,900.405426083212,3184000
3188.0,925.9432345007608,3188000
3192.0,872.7858419725902,3192000
3196.0,903.2089445681249,3196000
3200.0,898.3033967734602,3200000
3204.0,916.8796615456451,3204000
3208.0,910.7509581543115,3208000
3212.0,921.6184821199824,3212000
3216.0,916.4248673706257,3216000
3220.0,893.495160226497,3220000
3224.0,909.4983367470902,3224000
3228.0,931.5368523907194,3228000
3232.0,904.2186413982724,3232000
3236.0,896.5772369318909,3236000
3240.0,903.753994775126,3240000
3244.0,898.5526859914766,3244000
3248.0,878.2959102829163,3248000
3252.0,894.2684127674167,3252000
3256.0,923.2594704958941,3256000
3260.0,908.1830495204238,3260000
3264.0,904.0139449357088,3264000
3268.0,827.3676955087958,3268000
3272.0,900.6188553888602,3272000
3276.0,920.4046896953712,3276000
3280.0,911.8392623772518,3280000
3284.0,906.6608264131776,3284000
3288.0,934.0385368743819,3288000
3292.0,889.640664313546,3292000
3296.0,893.2965460893126,3296000
3300.0,917.7136568930107,3300000
3304.0,898.2856394911687,3304000
3308.0,927.6065236932388,3308000
3312.0,923.4903691955412,3312000
3316.0,914.4715457176738,3316000
3320.0,931.8126610771058,3320000
3324.0,922.7731972359979,3324000
3328.0,926.1035919757871,3328000
3332.0,932.5687502287388,3332000
3336.0,905.3248250024168,3336000
3340.0,924.9953977917821,3340000
3344.0,891.3016656726153,3344000
3348.0,910.8045416304228,3348000
3352.0,921.005164812439,3352000
3356.0,906.8116931559919,3356000
3360.0,913.9918877174766,3360000
3364.0,927.0179858835769,3364000
3368.0,900.5909207438581,3368000
3372.0,922.3779321197046,3372000
3376.0,931.2077555296594,3376000
3380.0,925.6966719409025,3380000
3384.0,909.9438599696389,3384000
3388.0,911.9975598082132,3388000
3392.0,920.5616650868736,3392000
3396.0,910.8540080348508,3396000
3400.0,919.7172083790543,3400000
3404.0,918.9468814489092,3404000
3408.0,888.1545068633698,3408000
3412.0,909.4186640078875,3412000
3416.0,936.4806431786792,3416000
3420.0,905.5527328770895,3420000
