episode,episode_reward,step
940.0,20.586439377523966,940000
944.0,4.245509415884236,944000
948.0,28.295656861272374,948000
952.0,37.29880245418517,952000
956.0,29.353608874382797,956000
960.0,24.263403631818214,960000
964.0,21.01923181103116,964000
968.0,64.03965566399044,968000
972.0,13.676669971983738,972000
976.0,24.86130314180208,976000
980.0,12.126786194717749,980000
984.0,55.84319582288698,984000
988.0,63.78977051897002,988000
992.0,9.064364383189604,992000
996.0,16.543341433385,996000
1000.0,15.001756695107185,1000000
1004.0,53.776213570583174,1004000
1008.0,16.219593669443277,1008000
1012.0,48.43036901087829,1012000
1016.0,39.34240738164619,1016000
1020.0,26.440544139222926,1020000
1024.0,44.54701170660914,1024000
1028.0,23.500614201568787,1028000
1032.0,27.61988364399972,1032000
1036.0,86.53045368375618,1036000
1040.0,70.56463465006459,1040000
1044.0,31.253462461801046,1044000
1048.0,43.167725389254585,1048000
1052.0,64.21277289565975,1052000
1056.0,78.05619781428095,1056000
1060.0,0.0,1060000
1064.0,57.68871297635453,1064000
1068.0,72.1651834161759,1068000
1072.0,17.880424453774214,1072000
1076.0,42.16722778069074,1076000
1080.0,104.9170212922181,1080000
1084.0,69.23429916975896,1084000
1088.0,2.1666569649332628,1088000
1092.0,102.4368972011785,1092000
1096.0,43.63902198337199,1096000
1100.0,83.5531751161024,1100000
1104.0,8.188236848556745,1104000
1108.0,70.79454238919729,1108000
1112.0,45.254196798889225,1112000
1116.0,26.411303430361784,1116000
1120.0,6.27697169957065,1120000
1124.0,63.846911314636756,1124000
1128.0,72.46221781736075,1128000
1132.0,46.07411476055504,1132000
1136.0,73.02230149039735,1136000
1140.0,91.70969922860115,1140000
1144.0,39.623897796094205,1144000
1148.0,150.52578933035767,1148000
1152.0,26.155385723280357,1152000
1156.0,68.58356087785613,1156000
1160.0,167.91962263554973,1160000
1164.0,160.00566695791804,1164000
1168.0,88.22099128427115,1168000
1172.0,83.33397161405013,1172000
1176.0,22.653219061059342,1176000
1180.0,36.264600158527685,1180000
1184.0,127.34500349641931,1184000
1188.0,87.88195433194005,1188000
1192.0,102.28075086595133,1192000
1196.0,109.13238060557742,1196000
1200.0,117.98311004783008,1200000
1204.0,79.82486480239614,1204000
1208.0,59.55702197140484,1208000
1212.0,35.44109973321316,1212000
1216.0,76.72281424654436,1216000
1220.0,133.38898832102578,1220000
1224.0,79.95568740514173,1224000
1228.0,56.08935231089854,1228000
1232.0,79.35336640999995,1232000
1236.0,34.15238268868087,1236000
1240.0,121.47156255780388,1240000
1244.0,60.99335692765849,1244000
1248.0,64.94592440619012,1248000
1252.0,68.49775092925564,1252000
1256.0,94.68487948240465,1256000
1260.0,0.0,1260000
1264.0,93.6773318227648,1264000
1268.0,40.219688783326035,1268000
1272.0,18.088216366975505,1272000
1276.0,27.049677342568934,1276000
1280.0,109.57712508687007,1280000
1284.0,146.59100762463802,1284000
1288.0,65.56665774864263,1288000
1292.0,111.69064825370404,1292000
1296.0,95.38067509241432,1296000
1300.0,67.33922841252637,1300000
1304.0,50.43038688462864,1304000
1308.0,81.5651525342783,1308000
1312.0,24.771629108720084,1312000
1316.0,54.68384394430542,1316000
1320.0,20.835798195764177,1320000
1324.0,93.48475499636291,1324000
1328.0,89.13574082666099,1328000
1332.0,80.17985911110539,1332000
1336.0,23.272757172078638,1336000
1340.0,77.0637208900553,1340000
1344.0,59.559298708343796,1344000
1348.0,88.83038834675048,1348000
1352.0,21.394523023742725,1352000
1356.0,38.502359321669715,1356000
1360.0,86.29386263138903,1360000
1364.0,116.00441442604597,1364000
1368.0,87.07946443142848,1368000
1372.0,95.15066184743212,1372000
1376.0,26.095892218490427,1376000
1380.0,105.11476520902049,1380000
1384.0,51.23737745162926,1384000
1388.0,82.77438296525679,1388000
1392.0,103.68694508420883,1392000
1396.0,71.73560675446393,1396000
1400.0,62.338404993535164,1400000
1404.0,91.35801687699207,1404000
1408.0,20.165509714120653,1408000
1412.0,110.5723055848116,1412000
1416.0,61.69767334745804,1416000
1420.0,100.1366211783196,1420000
1424.0,99.28007248774705,1424000
1428.0,13.301415755836365,1428000
1432.0,80.37606707385284,1432000
1436.0,103.47926321088975,1436000
1440.0,72.06492610172249,1440000
1444.0,121.91864823872054,1444000
1448.0,34.56693637377195,1448000
1452.0,14.982266650198955,1452000
1456.0,46.631023422197316,1456000
1460.0,63.29993684297324,1460000
1464.0,119.06172629714384,1464000
1468.0,78.22197871762339,1468000
1472.0,35.934463536687794,1472000
1476.0,54.844115437846405,1476000
1480.0,76.7806817880575,1480000
1484.0,85.43224294686998,1484000
1488.0,128.60227872906506,1488000
1492.0,58.44415979537483,1492000
1496.0,68.78851804308592,1496000
1500.0,44.01439283255202,1500000
1504.0,67.89328865224722,1504000
1508.0,150.00501223548645,1508000
1512.0,78.8447868717537,1512000
1516.0,58.357555540252214,1516000
1520.0,93.5275420608408,1520000
1524.0,80.2173287514756,1524000
1528.0,80.36186850476209,1528000
1532.0,132.81205511593393,1532000
1536.0,149.65973598300815,1536000
1540.0,64.82635845121408,1540000
1544.0,72.62330750956386,1544000
1548.0,133.73993989322588,1548000
1552.0,69.64499972416608,1552000
1556.0,96.38351011958832,1556000
1560.0,110.65704350081255,1560000
1564.0,53.19730268202454,1564000
1568.0,65.73882150768543,1568000
1572.0,32.91732544736671,1572000
1576.0,49.74539030849189,1576000
1580.0,83.19497482246838,1580000
1584.0,98.1380361408646,1584000
1588.0,164.551719087193,1588000
1592.0,129.21880319258545,1592000
1596.0,117.1435254454362,1596000
1600.0,35.41069706837362,1600000
1604.0,4.119977065276111,1604000
1608.0,100.73074573387193,1608000
1612.0,68.297387856888,1612000
1616.0,81.64559421344396,1616000
1620.0,151.09317316005058,1620000
1624.0,106.50803853048706,1624000
1628.0,37.74924086540889,1628000
1632.0,51.49757441210501,1632000
1636.0,147.1420207467099,1636000
1640.0,52.15268056423357,1640000
1644.0,52.01179509568421,1644000
1648.0,80.17330989618753,1648000
1652.0,79.58938014752444,1652000
1656.0,89.51299663441253,1656000
1660.0,50.05153661487226,1660000
1664.0,119.45981588574611,1664000
1668.0,42.79531395602308,1668000
1672.0,78.15705772956262,1672000
1676.0,112.53367876520797,1676000
1680.0,48.274936834513525,1680000
1684.0,76.20589462508352,1684000
1688.0,82.6949731961464,1688000
1692.0,98.08987029366145,1692000
1696.0,139.41719018302362,1696000
1700.0,96.63587444356224,1700000
1704.0,113.74652088354438,1704000
1708.0,178.89334734154951,1708000
1712.0,130.41972717424838,1712000
1716.0,88.76093485559775,1716000
1720.0,60.884777961130894,1720000
1724.0,115.75759883402,1724000
1728.0,67.20382183684254,1728000
1732.0,92.96414239425545,1732000
1736.0,25.101575600971923,1736000
1740.0,70.53491435613836,1740000
1744.0,46.23216074159239,1744000
1748.0,30.122548436582417,1748000
1752.0,65.34123752747396,1752000
1756.0,126.65096629211587,1756000
1760.0,124.7138478172571,1760000
1764.0,82.92747755385572,1764000
1768.0,77.50851788637593,1768000
1772.0,86.87905787070235,1772000
1776.0,82.95096911579414,1776000
1780.0,22.25345733339867,1780000
1784.0,33.39180796419558,1784000
1788.0,91.44974766215779,1788000
1792.0,25.940336532894303,1792000
1796.0,82.47692359340968,1796000
1800.0,119.45290875743576,1800000
1804.0,94.46642426966537,1804000
1808.0,62.71655336383988,1808000
1812.0,31.14250627390811,1812000
1816.0,164.1771144839796,1816000
1820.0,76.53361434964441,1820000
1824.0,75.93048716713024,1824000
1828.0,31.2184847141442,1828000
1832.0,51.99191110850727,1832000
1836.0,75.37807606090152,1836000
1840.0,177.86454626462373,1840000
1844.0,122.99939341577405,1844000
1848.0,58.32662415475695,1848000
1852.0,115.53621558502257,1852000
1856.0,172.18427929293097,1856000
1860.0,149.9080956900242,1860000
1864.0,123.917856888899,1864000
1868.0,24.100554404613383,1868000
1872.0,97.18610278310157,1872000
1876.0,19.1157452317537,1876000
1880.0,114.68782461084052,1880000
1884.0,77.30362338363541,1884000
1888.0,156.73097341468073,1888000
1892.0,50.32273136861776,1892000
1896.0,56.837423026911736,1896000
1900.0,61.88585211492229,1900000
1904.0,75.80296686773673,1904000
1908.0,4.812222370771622,1908000
1912.0,117.63689283715544,1912000
1916.0,101.89407809420511,1916000
1920.0,70.47009159310596,1920000
1924.0,123.24864519456116,1924000
1928.0,94.66648567812258,1928000
1932.0,8.513890108611188,1932000
1936.0,140.9488185069322,1936000
1940.0,98.28773616977146,1940000
1944.0,92.57795350701511,1944000
1948.0,75.78446874650706,1948000
1952.0,126.50042021651866,1952000
1956.0,114.51469003304086,1956000
1960.0,126.05539275234803,1960000
1964.0,96.46032205593822,1964000
1968.0,9.988039384695552,1968000
1972.0,37.543615336946246,1972000
1976.0,114.19133455763037,1976000
1980.0,73.94898149891232,1980000
1984.0,95.34988223445774,1984000
1988.0,172.10951231939777,1988000
1992.0,96.02597271153513,1992000
1996.0,96.41087577472994,1996000
2000.0,94.59380811553225,2000000
2004.0,80.21802400004181,2004000
2008.0,156.46150332387154,2008000
2012.0,103.0559564200781,2012000
2016.0,81.07006565633327,2016000
2020.0,117.61713538876177,2020000
2024.0,124.32352494967972,2024000
2028.0,16.083430208068748,2028000
2032.0,69.72784439700527,2032000
2036.0,30.987181452101815,2036000
2040.0,75.94070133918254,2040000
2044.0,76.69364374458486,2044000
2048.0,24.419955139433185,2048000
2052.0,110.45895744491028,2052000
2056.0,69.35294935218403,2056000
2060.0,156.92850702421586,2060000
2064.0,74.99803961089967,2064000
2068.0,108.85536328754941,2068000
2072.0,71.7929983061492,2072000
2076.0,107.06625267394877,2076000
2080.0,115.79167231364629,2080000
2084.0,109.58140089846263,2084000
2088.0,135.11053674156753,2088000
2092.0,52.813307187869256,2092000
2096.0,185.7720015191474,2096000
2100.0,43.19023118661549,2100000
2104.0,36.08025780047176,2104000
2108.0,130.36503304626228,2108000
2112.0,28.6990102577871,2112000
2116.0,140.68150917062707,2116000
2120.0,100.4202080576093,2120000
2124.0,78.15625746140033,2124000
2128.0,146.52606763153926,2128000
2132.0,115.73904581031304,2132000
2136.0,123.39954946965614,2136000
2140.0,76.13918590560846,2140000
2144.0,124.42174862977808,2144000
2148.0,78.89817484448398,2148000
2152.0,71.46186830276295,2152000
2156.0,140.4658006831043,2156000
2160.0,129.63947421325634,2160000
2164.0,102.99645089799705,2164000
2168.0,116.47295996563692,2168000
2172.0,81.76183096472761,2172000
2176.0,77.62062194445323,2176000
2180.0,101.31017061735774,2180000
2184.0,121.31793785978934,2184000
2188.0,88.05701526860248,2188000
2192.0,155.73385829132238,2192000
2196.0,99.29869793804183,2196000
2200.0,123.74066673609748,2200000
2204.0,118.61276015341022,2204000
2208.0,46.958150583876545,2208000
2212.0,73.25897879831382,2212000
2216.0,118.40818191403477,2216000
2220.0,110.24540382524351,2220000
2224.0,70.52147882645055,2224000
2228.0,136.18351942652362,2228000
2232.0,51.4931699045563,2232000
2236.0,47.34293402775104,2236000
2240.0,93.90528805637678,2240000
2244.0,36.71818546384526,2244000
2248.0,115.57999522600824,2248000
2252.0,100.93733268526736,2252000
2256.0,88.97854779796947,2256000
2260.0,97.67071915781234,2260000
2264.0,75.30280365368537,2264000
2268.0,90.55630726832973,2268000
2272.0,39.28828214802255,2272000
2276.0,128.8942003395918,2276000
2280.0,64.54077196528361,2280000
2284.0,126.89555571032153,2284000
2288.0,168.45385998283905,2288000
2292.0,98.07000323975802,2292000
2296.0,129.8567501351327,2296000
2300.0,125.09560204857978,2300000
2304.0,159.38664653555705,2304000
2308.0,123.39010987019431,2308000
2312.0,108.01804999637356,2312000
2316.0,197.78484104100215,2316000
2320.0,77.62926768867943,2320000
2324.0,180.14657591843178,2324000
2328.0,147.31613820949354,2328000
2332.0,130.45264512410623,2332000
2336.0,100.55694735535643,2336000
2340.0,109.54620408901913,2340000
2344.0,99.06193445776435,2344000
2348.0,65.82840689788274,2348000
2352.0,165.7719432018182,2352000
2356.0,156.80015496284207,2356000
2360.0,74.09295708948049,2360000
2364.0,160.94676161355014,2364000
2368.0,158.25423244086272,2368000
2372.0,153.77805097584638,2372000
2376.0,0.0,2376000
2380.0,146.16972057234722,2380000
2384.0,164.8614071781111,2384000
2388.0,145.19761203288084,2388000
2392.0,97.8721390120164,2392000
2396.0,79.70467254924915,2396000
2400.0,46.99928197923797,2400000
2404.0,127.65113053229238,2404000
2408.0,94.43153608686104,2408000
2412.0,49.92296549927688,2412000
2416.0,85.64361811144167,2416000
2420.0,148.60481318929504,2420000
2424.0,116.26342226412223,2424000
2428.0,168.76778503738726,2428000
2432.0,128.42282997802226,2432000
2436.0,22.81403242555177,2436000
2440.0,128.67763713215467,2440000
2444.0,97.61895717282806,2444000
2448.0,87.66460816057646,2448000
2452.0,96.60632795846715,2452000
2456.0,177.4305714893795,2456000
2460.0,167.17622495292136,2460000
2464.0,173.7176054548523,2464000
2468.0,61.40637721735793,2468000
2472.0,76.48691246258757,2472000
2476.0,88.37419080705794,2476000
2480.0,62.46791615564713,2480000
2484.0,71.07755344877451,2484000
2488.0,96.24208020179329,2488000
2492.0,75.19354466148687,2492000
2496.0,155.68684621909765,2496000
2500.0,78.32529679632356,2500000
2504.0,105.24805840119473,2504000
2508.0,78.74913195391579,2508000
2512.0,68.48561641191164,2512000
2516.0,47.30418765770671,2516000
2520.0,43.28409643385679,2520000
2524.0,80.04786478788485,2524000
2528.0,74.41750496049293,2528000
2532.0,72.80786612955293,2532000
2536.0,66.99851568728175,2536000
2540.0,132.24605300573091,2540000
2544.0,64.03982496090508,2544000
2548.0,98.12931314700475,2548000
2552.0,130.71448673941632,2552000
2556.0,116.30610785552317,2556000
2560.0,20.545195127019195,2560000
2564.0,163.36009754266075,2564000
2568.0,93.85264161621134,2568000
2572.0,117.16635361493616,2572000
2576.0,173.04877043916332,2576000
2580.0,105.60974763236274,2580000
2584.0,19.467982022147567,2584000
2588.0,90.75903640934662,2588000
2592.0,163.94048118798506,2592000
2596.0,146.0657917437494,2596000
2600.0,148.11273617682693,2600000
2604.0,101.45003618458517,2604000
2608.0,151.12394499592332,2608000
2612.0,8.345272232921827,2612000
2616.0,103.6157899281707,2616000
2620.0,123.4746524267338,2620000
2624.0,85.5081282893045,2624000
2628.0,136.50030021484798,2628000
2632.0,82.47331618314931,2632000
2636.0,18.136719773312276,2636000
2640.0,67.71935630858674,2640000
2644.0,48.23213384836673,2644000
2648.0,102.98985108320194,2648000
2652.0,87.84124773161004,2652000
2656.0,42.76701400173927,2656000
2660.0,55.02349912997572,2660000
2664.0,65.50033483477878,2664000
2668.0,68.53118684293605,2668000
2672.0,86.11192690159525,2672000
2676.0,109.42177306668717,2676000
2680.0,136.7183184510034,2680000
2684.0,94.2492689704299,2684000
2688.0,4.395215759926689,2688000
2692.0,186.44201815318843,2692000
2696.0,89.57464382789482,2696000
2700.0,120.55348402199563,2700000
2704.0,96.04414804204166,2704000
2708.0,105.12273831513178,2708000
2712.0,130.43256801125173,2712000
2716.0,93.8246114052757,2716000
2720.0,83.0912053515311,2720000
2724.0,105.01866756589739,2724000
2728.0,123.37296656974794,2728000
2732.0,133.43811475720614,2732000
2736.0,84.01905862821081,2736000
2740.0,138.12347745744185,2740000
2744.0,104.59841395979478,2744000
2748.0,84.96753934208019,2748000
2752.0,93.82428840842007,2752000
2756.0,134.93008233341624,2756000
2760.0,114.40814638078227,2760000
2764.0,32.28156854286832,2764000
2768.0,31.21644959559426,2768000
2772.0,132.6288240247753,2772000
2776.0,134.59453404219659,2776000
2780.0,14.990112335427773,2780000
2784.0,54.49858306425972,2784000
2788.0,101.66857504928439,2788000
2792.0,99.59165561357045,2792000
2796.0,55.85509010442919,2796000
2800.0,24.52128102996093,2800000
2804.0,156.6953880216404,2804000
2808.0,67.1482394365436,2808000
2812.0,153.06748427776787,2812000
2816.0,103.49040381142706,2816000
2820.0,180.96041380777348,2820000
2824.0,104.01882988781281,2824000
2828.0,155.08720198143388,2828000
2832.0,150.95132762277302,2832000
2836.0,103.1263084546395,2836000
2840.0,76.29363867339228,2840000
2844.0,120.4924876170699,2844000
2848.0,110.01005030628826,2848000
2852.0,96.16688809434763,2852000
2856.0,87.3334834726042,2856000
2860.0,94.62656696634227,2860000
2864.0,103.21893027573108,2864000
2868.0,48.69520976276578,2868000
2872.0,81.06976719519704,2872000
2876.0,159.52588602657184,2876000
2880.0,135.72696270493347,2880000
2884.0,133.12169484348362,2884000
2888.0,65.35855901524936,2888000
2892.0,195.29815203629343,2892000
2896.0,98.75462067403627,2896000
2900.0,44.01374765068071,2900000
2904.0,90.24999565099645,2904000
2908.0,81.48790783290704,2908000
2912.0,134.1373781448277,2912000
2916.0,122.29374619903194,2916000
2920.0,136.47807893776962,2920000
2924.0,93.83046293260067,2924000
2928.0,100.24327974338246,2928000
2932.0,163.61813118270075,2932000
2936.0,126.09081922889747,2936000
2940.0,111.00741578524178,2940000
2944.0,205.89436331884502,2944000
2948.0,64.87151077655372,2948000
2952.0,121.77862796936192,2952000
2956.0,175.71359586568468,2956000
2960.0,139.14388304257767,2960000
2964.0,129.37788525432768,2964000
2968.0,34.18475985834794,2968000
2972.0,109.1674745840581,2972000
2976.0,105.61338490496624,2976000
2980.0,126.6872840118137,2980000
2984.0,34.64716011794585,2984000
2988.0,107.7380473195486,2988000
2992.0,165.30704579146968,2992000
2996.0,76.88343986586742,2996000
3000.0,153.80741927594408,3000000
3004.0,172.7913630223779,3004000
3008.0,106.30893136028351,3008000
3012.0,117.96263716433832,3012000
3016.0,81.92561672556096,3016000
3020.0,98.75452662678822,3020000
3024.0,122.32113699247422,3024000
3028.0,105.58675741444321,3028000
3032.0,61.772066002864314,3032000
3036.0,136.99731235500084,3036000
3040.0,109.93339095081069,3040000
3044.0,107.75157129602553,3044000
3048.0,81.72890495608597,3048000
3052.0,121.6803993177731,3052000
3056.0,116.94541254172398,3056000
3060.0,3.782425714713382,3060000
3064.0,131.80093299884146,3064000
3068.0,99.51683922058399,3068000
3072.0,74.65152261810357,3072000
3076.0,90.319684101208,3076000
3080.0,173.57771223385336,3080000
3084.0,128.5394775334765,3084000
3088.0,98.86000777393818,3088000
3092.0,3.6558468564948585,3092000
3096.0,45.559874144013214,3096000
3100.0,123.29009544820244,3100000
3104.0,83.76033455235834,3104000
3108.0,145.92166767909504,3108000
3112.0,120.87554141486233,3112000
3116.0,82.50569591804046,3116000
3120.0,119.77939918865316,3120000
3124.0,2.9414697293386554,3124000
3128.0,82.7769773358164,3128000
3132.0,101.26107813159852,3132000
3136.0,36.857056756809364,3136000
3140.0,68.80234133364895,3140000
3144.0,181.83390088854355,3144000
3148.0,134.61664318680636,3148000
3152.0,160.8410181985353,3152000
3156.0,93.57478672098772,3156000
3160.0,166.93008250370448,3160000
3164.0,12.742215006446958,3164000
3168.0,161.63022366851447,3168000
3172.0,77.79784058684493,3172000
3176.0,33.19600842541509,3176000
3180.0,136.77019860221168,3180000
3184.0,110.8688952882926,3184000
3188.0,139.86322251671305,3188000
3192.0,188.16773120380532,3192000
3196.0,33.12243239747705,3196000
3200.0,75.3325239174134,3200000
3204.0,172.77953125661355,3204000
3208.0,67.40105797080653,3208000
3212.0,24.562595343748143,3212000
3216.0,6.732960556954312,3216000
3220.0,36.32179338473601,3220000
3224.0,174.07238689206756,3224000
3228.0,143.8942428284825,3228000
3232.0,111.68416955202215,3232000
3236.0,163.87182138833603,3236000
3240.0,113.55557231083715,3240000
3244.0,180.8272404259404,3244000
3248.0,130.8540447536434,3248000
3252.0,107.97273390771736,3252000
3256.0,154.01141212002136,3256000
3260.0,135.22791059080097,3260000
3264.0,138.9783136757288,3264000
3268.0,228.81901357086576,3268000
3272.0,82.44834699293475,3272000
3276.0,141.5315221947348,3276000
3280.0,123.27470271942335,3280000
3284.0,211.05866474572713,3284000
3288.0,68.07497204784404,3288000
3292.0,135.0797182853178,3292000
3296.0,134.64963388152347,3296000
3300.0,152.34677994685592,3300000
3304.0,75.50683672674096,3304000
3308.0,129.48603511621135,3308000
3312.0,70.81545829172923,3312000
3316.0,123.24357499067317,3316000
3320.0,92.94045344229703,3320000
3324.0,73.9798670983825,3324000
3328.0,114.64825506291122,3328000
3332.0,71.81224798021206,3332000
3336.0,85.91705765625639,3336000
3340.0,151.22869919907518,3340000
3344.0,42.59849557895249,3344000
3348.0,160.83500933895607,3348000
3352.0,75.17018993743761,3352000
3356.0,6.823295999371888,3356000
3360.0,156.13785182592815,3360000
3364.0,85.90661699541202,3364000
3368.0,102.07858746241575,3368000
3372.0,55.44861472772652,3372000
3376.0,139.74305095162467,3376000
3380.0,60.00732325059282,3380000
3384.0,199.56405436008689,3384000
3388.0,228.5912302803427,3388000
3392.0,70.20668163052657,3392000
3396.0,106.96790164874119,3396000
3400.0,46.04511262575438,3400000
